sequence,send_time_s,packet_size
7683,1788444343.550109386,1200
7684,1788444343.559705019,1200
7685,1788444343.569312334,1200
7686,1788444343.578904629,1200
7687,1788444343.588523149,1200
7688,1788444343.598125219,1200
7689,1788444343.607705593,1200
7690,1788444343.617300034,1200
7691,1788444343.626905441,1200
7692,1788444343.636502028,1200
7693,1788444343.646106958,1200
7694,1788444343.655714035,1200
7695,1788444343.665311575,1200
7696,1788444343.674916029,1200
7697,1788444343.684509754,1200
7698,1788444343.694105148,1200
7699,1788444343.703718901,1200
7700,1788444343.713319063,1200
7701,1788444343.722908497,1200
7702,1788444343.732510567,1200
7703,1788444343.742099524,1200
7704,1788444343.751705408,1200
7705,1788444343.761316299,1200
7706,1788444343.770913601,1200
7707,1788444343.780505896,1200
7708,1788444343.790114880,1200
7709,1788444343.799728394,1200
7710,1788444343.809311628,1200
7711,1788444343.818894386,1200
7712,1788444343.828496218,1200
7713,1788444343.838125229,1200
7714,1788444343.847717285,1200
7715,1788444343.857313633,1200
7716,1788444343.866935730,1200
7717,1788444343.876523256,1200
7718,1788444343.886130333,1200
7719,1788444343.895709276,1200
7720,1788444343.905301571,1200
7721,1788444343.914898872,1200
7722,1788444343.924497604,1200
7723,1788444343.934106827,1200
7724,1788444343.943706512,1200
7725,1788444343.953314066,1200
7726,1788444343.962896109,1200
7727,1788444343.972502708,1200
7728,1788444343.982108355,1200
7729,1788444343.991710424,1200
7730,1788444344.001317263,1200
7731,1788444344.010896206,1200
7732,1788444344.020494938,1200
7733,1788444344.030109406,1200
7734,1788444344.039716959,1200
7735,1788444344.049293518,1200
7736,1788444344.058894157,1200
7737,1788444344.068499565,1200
7738,1788444344.078096628,1200
7739,1788444344.087696791,1200
7740,1788444344.097297668,1200
7741,1788444344.106899500,1200
7742,1788444344.116494656,1200
7743,1788444344.126097679,1200
7744,1788444344.135701656,1200
7745,1788444344.145304918,1200
7746,1788444344.154897690,1200
7747,1788444344.164512157,1200
7748,1788444344.174114466,1200
7749,1788444344.183710575,1200
7750,1788444344.193319082,1200
7751,1788444344.202908993,1200
7752,1788444344.212501287,1200
7753,1788444344.222097874,1200
7754,1788444344.231698990,1200
7755,1788444344.241297483,1200
7756,1788444344.250908375,1200
7757,1788444344.260493279,1200
7758,1788444344.270100594,1200
7759,1788444344.279695988,1200
7760,1788444344.289297342,1200
7761,1788444344.298908234,1200
7762,1788444344.308604956,1200
7763,1788444344.318098545,1200
7764,1788444344.327701569,1200
7765,1788444344.337300301,1200
7766,1788444344.346900940,1200
7767,1788444344.356516123,1200
7768,1788444344.366098881,1200
7769,1788444344.375702858,1200
7770,1788444344.385301590,1200
7771,1788444344.394908905,1200
7772,1788444344.404508114,1200
7773,1788444344.414096355,1200
7774,1788444344.423695326,1200
7775,1788444344.433300972,1200
7776,1788444344.442895412,1200
7777,1788444344.452503204,1200
7778,1788444344.462105751,1200
7779,1788444344.471696377,1200
7780,1788444344.481302261,1200
7781,1788444344.490903378,1200
7782,1788444344.500506401,1200
7783,1788444344.510108948,1200
7784,1788444344.519711971,1200
7785,1788444344.529302597,1200
7786,1788444344.538903236,1200
7787,1788444344.548516512,1200
7788,1788444344.558114767,1200
7789,1788444344.567699671,1200
7790,1788444344.577306986,1200
7791,1788444344.586905003,1200
7792,1788444344.596508503,1200
7793,1788444344.606113911,1200
7794,1788444344.615700483,1200
7795,1788444344.625306129,1200
7796,1788444344.634898663,1200
7797,1788444344.644502163,1200
7798,1788444344.654095411,1200
7799,1788444344.663700581,1200
7800,1788444344.673294783,1200
7801,1788444344.682898760,1200
7802,1788444344.692515373,1200
7803,1788444344.702119350,1200
7804,1788444344.711719751,1200
7805,1788444344.721317291,1200
7806,1788444344.730896235,1200
7807,1788444344.740492582,1200
7808,1788444344.750093937,1200
7809,1788444344.759703875,1200
7810,1788444344.769312143,1200
7811,1788444344.778974771,1200
7812,1788444344.788511515,1200
7813,1788444344.798095465,1200
7814,1788444344.807708979,1200
7815,1788444344.817323685,1200
7816,1788444344.826916933,1200
7817,1788444344.836496592,1200
7818,1788444344.846095324,1200
7819,1788444344.855703592,1200
7820,1788444344.865301132,1200
7821,1788444344.874899387,1200
7822,1788444344.884517431,1200
7823,1788444344.894106150,1200
7824,1788444344.903726578,1200
7825,1788444344.913307190,1200
7826,1788444344.922911882,1200
7827,1788444344.932510376,1200
7828,1788444344.942101717,1200
7829,1788444344.951698542,1200
7830,1788444344.961304903,1200
7831,1788444344.970912933,1200
7832,1788444344.980507374,1200
7833,1788444344.990104675,1200
7834,1788444344.999707222,1200
7835,1788444345.009306192,1200
7836,1788444345.018903494,1200
7837,1788444345.028508425,1200
7838,1788444345.038103819,1200
7839,1788444345.047697783,1200
7840,1788444345.057303905,1200
7841,1788444345.066900492,1200
7842,1788444345.076509476,1200
7843,1788444345.086105824,1200
7844,1788444345.095712423,1200
7845,1788444345.105309725,1200
7846,1788444345.114914417,1200
7847,1788444345.124521732,1200
7848,1788444345.134119987,1200
7849,1788444345.143705130,1200
7850,1788444345.153297186,1200
7851,1788444345.162896395,1200
7852,1788444345.172512770,1200
7853,1788444345.182111502,1200
7854,1788444345.191702843,1200
7855,1788444345.201305866,1200
7856,1788444345.210916758,1200
7857,1788444345.220508575,1200
7858,1788444345.230115652,1200
7859,1788444345.239723206,1200
7860,1788444345.249303102,1200
7861,1788444345.258893967,1200
7862,1788444345.268512487,1200
7863,1788444345.278105021,1200
7864,1788444345.287710905,1200
7865,1788444345.297313213,1200
7866,1788444345.306897163,1200
7867,1788444345.316493750,1200
7868,1788444345.326097727,1200
7869,1788444345.335715532,1200
7870,1788444345.345315218,1200
7871,1788444345.354919195,1200
7872,1788444345.364535570,1200
7873,1788444345.374120474,1200
7874,1788444345.383729696,1200
7875,1788444345.393306732,1200
7876,1788444345.402899981,1200
7877,1788444345.412501812,1200
7878,1788444345.422112942,1200
7879,1788444345.431725264,1200
7880,1788444345.441319704,1200
7881,1788444345.450895309,1200
7882,1788444345.460494757,1200
7883,1788444345.470118284,1200
7884,1788444345.479714870,1200
7885,1788444345.489293098,1200
7886,1788444345.498895407,1200
7887,1788444345.508506298,1200
7888,1788444345.518141270,1200
7889,1788444345.527714252,1200
7890,1788444345.537303925,1200
7891,1788444345.546916246,1200
7892,1788444345.556511164,1200
7893,1788444345.566126347,1200
7894,1788444345.575703621,1200
7895,1788444345.585295200,1200
7896,1788444345.594901085,1200
7897,1788444345.604509592,1200
7898,1788444345.614115953,1200
7899,1788444345.623712063,1200
7900,1788444345.633312464,1200
7901,1788444345.642906189,1200
7902,1788444345.652512312,1200
7903,1788444345.662105322,1200
7904,1788444345.671716213,1200
7905,1788444345.681308985,1200
7906,1788444345.690916777,1200
7907,1788444345.700504780,1200
7908,1788444345.710099697,1200
7909,1788444345.719706774,1200
7910,1788444345.729298115,1200
7911,1788444345.738900185,1200
7912,1788444345.748492718,1200
7913,1788444345.758102179,1200
7914,1788444345.767708778,1200
7915,1788444345.777304649,1200
7916,1788444345.786904812,1200
7917,1788444345.796509981,1200
7918,1788444345.806107044,1200
7919,1788444345.815722466,1200
7920,1788444345.825307608,1200
7921,1788444345.834903240,1200
7922,1788444345.844511509,1200
7923,1788444345.854113102,1200
7924,1788444345.863712549,1200
7925,1788444345.873308420,1200
7926,1788444345.882905006,1200
7927,1788444345.892512798,1200
7928,1788444345.902121544,1200
7929,1788444345.911700726,1200
7930,1788444345.921293259,1200
7931,1788444345.930903435,1200
7932,1788444345.940506697,1200
7933,1788444345.950106144,1200
7934,1788444345.959702969,1200
7935,1788444345.969309807,1200
7936,1788444345.978909254,1200
7937,1788444345.988498926,1200
7938,1788444345.998110294,1200
7939,1788444346.007706642,1200
7940,1788444346.017298222,1200
7941,1788444346.026899338,1200
7942,1788444346.036509991,1200
7943,1788444346.046087742,1200
7944,1788444346.055698872,1200
7945,1788444346.065306425,1200
7946,1788444346.074907541,1200
7947,1788444346.084500313,1200
7948,1788444346.094103575,1200
7949,1788444346.103711128,1200
7950,1788444346.113314629,1200
7951,1788444346.122910500,1200
7952,1788444346.132526875,1200
7953,1788444346.142098427,1200
7954,1788444346.151703596,1200
7955,1788444346.161302805,1200
7956,1788444346.170898438,1200
7957,1788444346.180505753,1200
7958,1788444346.190116882,1200
7959,1788444346.199735403,1200
7960,1788444346.209316969,1200
7961,1788444346.218924046,1200
7962,1788444346.228519201,1200
7963,1788444346.238108397,1200
7964,1788444346.247714043,1200
7965,1788444346.257305384,1200
7966,1788444346.266906977,1200
7967,1788444346.276501656,1200
7968,1788444346.286118507,1200
7969,1788444346.295715809,1200
7970,1788444346.305310965,1200
7971,1788444346.314913750,1200
7972,1788444346.324501991,1200
7973,1788444346.334096193,1200
7974,1788444346.343702316,1200
7975,1788444346.353300333,1200
7976,1788444346.362902164,1200
7977,1788444346.372520208,1200
7978,1788444346.382112741,1200
7979,1788444346.391713858,1200
7980,1788444346.401313066,1200
7981,1788444346.410907030,1200
7982,1788444346.420512676,1200
7983,1788444346.430114746,1200
7984,1788444346.439709663,1200
7985,1788444346.449311495,1200
7986,1788444346.458934307,1200
7987,1788444346.468535662,1200
7988,1788444346.478137493,1200
7989,1788444346.487723112,1200
7990,1788444346.497309685,1200
7991,1788444346.506899357,1200
7992,1788444346.516521215,1200
7993,1788444346.526127338,1200
7994,1788444346.535726547,1200
7995,1788444346.545311451,1200
7996,1788444346.554903507,1200
7997,1788444346.564524889,1200
7998,1788444346.574125528,1200
7999,1788444346.583699465,1200
8000,1788444346.593305349,1200
8001,1788444346.602910519,1200
8002,1788444346.612527847,1200
8003,1788444346.622120142,1200
8004,1788444346.631704807,1200
8005,1788444346.641326189,1200
8006,1788444346.650926352,1200
8007,1788444346.660527468,1200
8008,1788444346.670112371,1200
8009,1788444346.679701567,1200
8010,1788444346.689315081,1200
8011,1788444346.698909044,1200
8012,1788444346.708533525,1200
8013,1788444346.718115807,1200
8014,1788444346.727735281,1200
8015,1788444346.737327337,1200
8016,1788444346.746916771,1200
8017,1788444346.756500959,1200
8018,1788444346.766107559,1200
8019,1788444346.775701284,1200
8020,1788444346.785312414,1200
8021,1788444346.794915915,1200
8022,1788444346.804532290,1200
8023,1788444346.814114094,1200
8024,1788444346.823723555,1200
8025,1788444346.833298683,1200
8026,1788444346.842903376,1200
8027,1788444346.852496862,1200
8028,1788444346.862099886,1200
8029,1788444346.871704340,1200
8030,1788444346.881298542,1200
8031,1788444346.890897751,1200
8032,1788444346.900504351,1200
8033,1788444346.910100460,1200
8034,1788444346.919722795,1200
8035,1788444346.929308891,1200
8036,1788444346.938908815,1200
8037,1788444346.948517799,1200
8038,1788444346.958101988,1200
8039,1788444346.967714548,1200
8040,1788444346.977303743,1200
8041,1788444346.986906290,1200
8042,1788444346.996496677,1200
8043,1788444347.006099701,1200
8044,1788444347.015701294,1200
8045,1788444347.025305033,1200
8046,1788444347.034900427,1200
8047,1788444347.044506311,1200
8048,1788444347.054097891,1200
8049,1788444347.063700914,1200
8050,1788444347.073296070,1200
8051,1788444347.082900524,1200
8052,1788444347.092503548,1200
8053,1788444347.102103710,1200
8054,1788444347.111701965,1200
8055,1788444347.121301174,1200
8056,1788444347.130910635,1200
8057,1788444347.140524626,1200
8058,1788444347.150102615,1200
8059,1788444347.159711123,1200
8060,1788444347.169305325,1200
8061,1788444347.178905487,1200
8062,1788444347.188500643,1200
8063,1788444347.198108673,1200
8064,1788444347.207707405,1200
8065,1788444347.217307091,1200
8066,1788444347.226901531,1200
8067,1788444347.236500025,1200
8068,1788444347.246099234,1200
8069,1788444347.255709887,1200
8070,1788444347.265313625,1200
8071,1788444347.274897337,1200
8072,1788444347.284500837,1200
8073,1788444347.294112444,1200
8074,1788444347.303706169,1200
8075,1788444347.313303232,1200
8076,1788444347.322910309,1200
8077,1788444347.332503796,1200
8078,1788444347.342107058,1200
8079,1788444347.351703882,1200
8080,1788444347.361326933,1200
8081,1788444347.370929956,1200
8082,1788444347.380511284,1200
8083,1788444347.390104294,1200
8084,1788444347.399696112,1200
8085,1788444347.409296989,1200
8086,1788444347.418903828,1200
8087,1788444347.428513527,1200
8088,1788444347.438099146,1200
8089,1788444347.447695971,1200
8090,1788444347.457304239,1200
8091,1788444347.466902018,1200
8092,1788444347.476505041,1200
8093,1788444347.486100435,1200
8094,1788444347.495703220,1200
8095,1788444347.505300999,1200
8096,1788444347.514900923,1200
8097,1788444347.524501801,1200
8098,1788444347.534101963,1200
8099,1788444347.543711185,1200
8100,1788444347.553319931,1200
8101,1788444347.562913895,1200
8102,1788444347.572495222,1200
8103,1788444347.582095623,1200
8104,1788444347.591698647,1200
8105,1788444347.601303816,1200
8106,1788444347.610897064,1200
8107,1788444347.620505571,1200
8108,1788444347.630106926,1200
8109,1788444347.639709473,1200
8110,1788444347.649306774,1200
8111,1788444347.658899784,1200
8112,1788444347.668496370,1200
8113,1788444347.678096056,1200
8114,1788444347.687696934,1200
8115,1788444347.697296858,1200
8116,1788444347.706909418,1200
8117,1788444347.716526508,1200
8118,1788444347.726109505,1200
8119,1788444347.735722303,1200
8120,1788444347.745535851,1200
8121,1788444347.754903316,1200
8122,1788444347.764497042,1200
8123,1788444347.774109125,1200
8124,1788444347.783705950,1200
8125,1788444347.793300152,1200
8126,1788444347.802899599,1200
8127,1788444347.812517405,1200
8128,1788444347.822117805,1200
8129,1788444347.831709385,1200
8130,1788444347.841300726,1200
8131,1788444347.850920200,1200
8132,1788444347.860501051,1200
8133,1788444347.870115995,1200
8134,1788444347.879704714,1200
8135,1788444347.889321804,1200
8136,1788444347.898921490,1200
8137,1788444347.908510208,1200
8138,1788444347.918116331,1200
8139,1788444347.927716494,1200
8140,1788444347.937304497,1200
8141,1788444347.946904182,1200
8142,1788444347.956510305,1200
8143,1788444347.966102362,1200
8144,1788444347.975706577,1200
8145,1788444347.985303879,1200
8146,1788444347.995001793,1200
8147,1788444348.004503727,1200
8148,1788444348.014103889,1200
8149,1788444348.023699522,1200
8150,1788444348.033300400,1200
8151,1788444348.042911053,1200
8152,1788444348.052525043,1200
8153,1788444348.062109947,1200
8154,1788444348.071702719,1200
8155,1788444348.081315756,1200
8156,1788444348.090904236,1200
8157,1788444348.100509882,1200
