sequence,send_time_s,receive_time_s,packet_size
7912,1788444345.748492718,1788444346.239636183,1200
7913,1788444345.758102179,1788444346.251003742,1200
7914,1788444345.767708778,1788444346.263096571,1200
7917,1788444345.796509981,1788444346.289349794,1200
7918,1788444345.806107044,1788444346.307755232,1200
7920,1788444345.825307608,1788444346.316295862,1200
7921,1788444345.834903240,1788444346.336798191,1200
7922,1788444345.844511509,1788444346.338599920,1200
7923,1788444345.854113102,1788444346.348303556,1200
7924,1788444345.863712549,1788444346.360366583,1200
7925,1788444345.873308420,1788444346.366042376,1200
7927,1788444345.892512798,1788444346.395676136,1200
7928,1788444345.902121544,1788444346.397590637,1200
7929,1788444345.911700726,1788444346.405828714,1200
7931,1788444345.930903435,1788444346.426978350,1200
7932,1788444345.940506697,1788444346.435317278,1200
7933,1788444345.950106144,1788444346.447093010,1200
7934,1788444345.959702969,1788444346.452811480,1200
7936,1788444345.978909254,1788444346.489625692,1200
7937,1788444345.988498926,1788444346.492000103,1200
7938,1788444345.998110294,1788444346.494457960,1200
7941,1788444346.026899338,1788444346.512852669,1200
7942,1788444346.036509991,1788444346.534498453,1200
7943,1788444346.046087742,1788444346.538524389,1200
7944,1788444346.055698872,1788444346.548757315,1200
7945,1788444346.065306425,1788444346.552476645,1200
7946,1788444346.074907541,1788444346.572093487,1200
7948,1788444346.094103575,1788444346.587083578,1200
7949,1788444346.103711128,1788444346.588884115,1200
7951,1788444346.122910500,1788444346.614254236,1200
7952,1788444346.132526875,1788444346.628557920,1200
7953,1788444346.142098427,1788444346.632529259,1200
7955,1788444346.161302805,1788444346.656181812,1200
7956,1788444346.170898438,1788444346.665074825,1200
7957,1788444346.180505753,1788444346.679419756,1200
7959,1788444346.199735403,1788444346.696157694,1200
7960,1788444346.209316969,1788444346.701896906,1200
7962,1788444346.228519201,1788444346.726093531,1200
7965,1788444346.257305384,1788444346.750220060,1200
7967,1788444346.276501656,1788444346.769525766,1200
7968,1788444346.286118507,1788444346.779261112,1200
7969,1788444346.295715809,1788444346.787455082,1200
7970,1788444346.305310965,1788444346.804657221,1200
7971,1788444346.314913750,1788444346.814227819,1200
7972,1788444346.324501991,1788444346.828872919,1200
7974,1788444346.343702316,1788444346.834755182,1200
7975,1788444346.353300333,1788444346.847137213,1200
7976,1788444346.362902164,1788444346.848948956,1200
7980,1788444346.401313066,1788444346.892954588,1200
7983,1788444346.430114746,1788444346.944043875,1200
7984,1788444346.439709663,1788444346.958751440,1200
7985,1788444346.449311495,1788444346.961067677,1200
7988,1788444346.478137493,1788444346.971064806,1200
7989,1788444346.487723112,1788444346.984565735,1200
7992,1788444346.516521215,1788444347.006077766,1200
7993,1788444346.526127338,1788444347.021783113,1200
7994,1788444346.535726547,1788444347.044417143,1200
7995,1788444346.545311451,1788444347.050919056,1200
7996,1788444346.554903507,1788444347.054480553,1200
7997,1788444346.564524889,1788444347.060816526,1200
7998,1788444346.574125528,1788444347.066464424,1200
7999,1788444346.583699465,1788444347.077344418,1200
8000,1788444346.593305349,1788444347.091630697,1200
8001,1788444346.602910519,1788444347.099523544,1200
8003,1788444346.622120142,1788444347.112957716,1200
8004,1788444346.631704807,1788444347.133080244,1200
8005,1788444346.641326189,1788444347.141304731,1200
8010,1788444346.689315081,1788444347.175970554,1200
8011,1788444346.698909044,1788444347.195192337,1200
8012,1788444346.708533525,1788444347.198819160,1200
8013,1788444346.718115807,1788444347.220315933,1200
8014,1788444346.727735281,1788444347.222693443,1200
8018,1788444346.766107559,1788444347.271458387,1200
8019,1788444346.775701284,1788444347.278298378,1200
8023,1788444346.814114094,1788444347.308637142,1200
8024,1788444346.823723555,1788444347.311495066,1200
8026,1788444346.842903376,1788444347.332767725,1200
8027,1788444346.852496862,1788444347.346195459,1200
8029,1788444346.871704340,1788444347.357344151,1200
8030,1788444346.881298542,1788444347.375857115,1200
8033,1788444346.910100460,1788444347.405851126,1200
8038,1788444346.958101988,1788444347.447590351,1200
8040,1788444346.977303743,1788444347.477204561,1200
8042,1788444346.996496677,1788444347.496852875,1200
8043,1788444347.006099701,1788444347.498849869,1200
8044,1788444347.015701294,1788444347.509726524,1200
8045,1788444347.025305033,1788444347.516610622,1200
8048,1788444347.054097891,1788444347.551912546,1200
8049,1788444347.063700914,1788444347.565644026,1200
8050,1788444347.073296070,1788444347.568908453,1200
8051,1788444347.082900524,1788444347.570419788,1200
8052,1788444347.092503548,1788444347.589668512,1200
8053,1788444347.102103710,1788444347.593370438,1200
8054,1788444347.111701965,1788444347.605540276,1200
8055,1788444347.121301174,1788444347.616763115,1200
8056,1788444347.130910635,1788444347.620561838,1200
8058,1788444347.150102615,1788444347.644324064,1200
8059,1788444347.159711123,1788444347.655840874,1200
8060,1788444347.169305325,1788444347.663178921,1200
8062,1788444347.188500643,1788444347.683830023,1200
8063,1788444347.198108673,1788444347.692169666,1200
8065,1788444347.217307091,1788444347.706306934,1200
8066,1788444347.226901531,1788444347.725308180,1200
8067,1788444347.236500025,1788444347.732374191,1200
8068,1788444347.246099234,1788444347.745292187,1200
8070,1788444347.265313625,1788444347.755365849,1200
8076,1788444347.322910309,1788444347.810738087,1200
8078,1788444347.342107058,1788444347.832526684,1200
8080,1788444347.361326933,1788444347.855412245,1200
8081,1788444347.370929956,1788444347.864180326,1200
8082,1788444347.380511284,1788444347.872339487,1200
8085,1788444347.409296989,1788444347.925943851,1200
8086,1788444347.418903828,1788444347.929302692,1200
8087,1788444347.428513527,1788444347.933056116,1200
8088,1788444347.438099146,1788444347.938920021,1200
8090,1788444347.457304239,1788444347.962320566,1200
8091,1788444347.466902018,1788444347.970576525,1200
8093,1788444347.486100435,1788444347.982752562,1200
8094,1788444347.495703220,1788444347.993262768,1200
8095,1788444347.505300999,1788444347.999526501,1200
8098,1788444347.534101963,1788444348.023296833,1200
8099,1788444347.543711185,1788444348.037711382,1200
8100,1788444347.553319931,1788444348.048223734,1200
8101,1788444347.562913895,1788444348.053006411,1200
8102,1788444347.572495222,1788444348.066244125,1200
8103,1788444347.582095623,1788444348.068690538,1200
8104,1788444347.591698647,1788444348.089062691,1200
8105,1788444347.601303816,1788444348.104001284,1200
8106,1788444347.610897064,1788444348.115054846,1200
8107,1788444347.620505571,1788444348.124006510,1200
8108,1788444347.630106926,1788444348.131353617,1200
8110,1788444347.649306774,1788444348.140043259,1200
8111,1788444347.658899784,1788444348.154590368,1200
8113,1788444347.678096056,1788444348.172659874,1200
8115,1788444347.697296858,1788444348.185047388,1200
8117,1788444347.716526508,1788444348.204592943,1200
8119,1788444347.735722303,1788444348.224035740,1200
8121,1788444347.754903316,1788444348.245448589,1200
8122,1788444347.764497042,1788444348.259343863,1200
8123,1788444347.774109125,1788444348.273639202,1200
8126,1788444347.802899599,1788444348.291719437,1200
8128,1788444347.822117805,1788444348.308552265,1200
8129,1788444347.831709385,1788444348.333068132,1200
8130,1788444347.841300726,1788444348.338522673,1200
8131,1788444347.850920200,1788444348.353598356,1200
8132,1788444347.860501051,1788444348.358397007,1200
8133,1788444347.870115995,1788444348.365341663,1200
8135,1788444347.889321804,1788444348.381600857,1200
8136,1788444347.898921490,1788444348.396835566,1200
8138,1788444347.918116331,1788444348.423830509,1200
8139,1788444347.927716494,1788444348.429894924,1200
8140,1788444347.937304497,1788444348.439678431,1200
8141,1788444347.946904182,1788444348.442086220,1200
8142,1788444347.956510305,1788444348.451197863,1200
8143,1788444347.966102362,1788444348.458600760,1200
8144,1788444347.975706577,1788444348.474946737,1200
8145,1788444347.985303879,1788444348.492788076,1200
8146,1788444347.995001793,1788444348.499550104,1200
8147,1788444348.004503727,1788444348.507366896,1200
8148,1788444348.014103889,1788444348.520220041,1200
8149,1788444348.023699522,1788444348.523293495,1200
8150,1788444348.033300400,1788444348.536723852,1200
8151,1788444348.042911053,1788444348.539002657,1200
8153,1788444348.062109947,1788444348.554781437,1200
8155,1788444348.081315756,1788444348.576523304,1200
8156,1788444348.090904236,1788444348.584963083,1200
8157,1788444348.100509882,1788444348.603633881,1200
8159,1788444348.119726181,1788444348.614787102,1200
8161,1788444348.138912439,1788444348.632460117,1200
8162,1788444348.148526907,1788444348.643755436,1200
8164,1788444348.167710066,1788444348.656007051,1200
8165,1788444348.177305937,1788444348.678048372,1200
8166,1788444348.186918259,1788444348.680859089,1200
8167,1788444348.196512222,1788444348.689961910,1200
8168,1788444348.206097603,1788444348.699708939,1200
8171,1788444348.234900475,1788444348.723730326,1200
8173,1788444348.254101515,1788444348.743505955,1200
8175,1788444348.273296833,1788444348.767724752,1200
8176,1788444348.282899380,1788444348.781749010,1200
8177,1788444348.292507172,1788444348.787581921,1200
8178,1788444348.302105665,1788444348.798462391,1200
8179,1788444348.311708927,1788444348.806053400,1200
8180,1788444348.321318626,1788444348.815572023,1200
8182,1788444348.340514898,1788444348.832052946,1200
8183,1788444348.350123405,1788444348.849428415,1200
8184,1788444348.359704494,1788444348.857062578,1200
8185,1788444348.369316339,1788444348.865511656,1200
8186,1788444348.378917933,1788444348.873409033,1200
8189,1788444348.407714844,1788444348.902744770,1200
8191,1788444348.426901579,1788444348.921343088,1200
8192,1788444348.436497688,1788444348.933229923,1200
8193,1788444348.446118355,1788444348.937867403,1200
8194,1788444348.455711126,1788444348.949553728,1200
8195,1788444348.465321779,1788444348.963842869,1200
8196,1788444348.474906445,1788444348.971569777,1200
8198,1788444348.494107962,1788444348.990105391,1200
8199,1788444348.503712177,1788444349.005618572,1200
8200,1788444348.513305902,1788444349.012915373,1200
8201,1788444348.522908688,1788444349.024107933,1200
8202,1788444348.532507896,1788444349.028261423,1200
8205,1788444348.561320543,1788444349.052396059,1200
8206,1788444348.570925713,1788444349.065203190,1200
8207,1788444348.580508232,1788444349.072959900,1200
8208,1788444348.590102434,1788444349.084571123,1200
8209,1788444348.599716663,1788444349.101393461,1200
8210,1788444348.609299660,1788444349.119786501,1200
8211,1788444348.618914366,1788444349.123826742,1200
8212,1788444348.628511429,1788444349.134105206,1200
8213,1788444348.638098955,1788444349.137639999,1200
8215,1788444348.657306910,1788444349.157002449,1200
8216,1788444348.666907310,1788444349.163909912,1200
8217,1788444348.676519156,1788444349.177276134,1200
8218,1788444348.686109066,1788444349.182096958,1200
8219,1788444348.695710421,1788444349.197530031,1200
8221,1788444348.714902639,1788444349.205433369,1200
8223,1788444348.734104872,1788444349.230193138,1200
8226,1788444348.762903690,1788444349.257889271,1200
8227,1788444348.772506952,1788444349.265577793,1200
8229,1788444348.791709900,1788444349.286368847,1200
8231,1788444348.810902357,1788444349.307696342,1200
8232,1788444348.820516825,1788444349.316000223,1200
8233,1788444348.830111742,1788444349.323882818,1200
8234,1788444348.841278791,1788444349.345520496,1200
8235,1788444348.849303961,1788444349.349781752,1200
8238,1788444348.878100634,1788444349.367058992,1200
8239,1788444348.887702227,1788444349.383408308,1200
8240,1788444348.897316694,1788444349.394278765,1200
8242,1788444348.916520357,1788444349.409402847,1200
8243,1788444348.926097870,1788444349.422122002,1200
8244,1788444348.935713053,1788444349.427592039,1200
8245,1788444348.945304632,1788444349.443798304,1200
8246,1788444348.954910517,1788444349.448721170,1200
8247,1788444348.964503050,1788444349.453410149,1200
8248,1788444348.974110603,1788444349.474145889,1200
8249,1788444348.983709097,1788444349.478074551,1200
8250,1788444348.993319750,1788444349.490753174,1200
8252,1788444349.012506485,1788444349.504109144,1200
8253,1788444349.022111177,1788444349.521191597,1200
8254,1788444349.031704903,1788444349.526514292,1200
8256,1788444349.050896883,1788444349.550413132,1200
8257,1788444349.060503483,1788444349.556732655,1200
8258,1788444349.070094824,1788444349.568013430,1200
8259,1788444349.079704046,1788444349.576250076,1200
8260,1788444349.089318037,1788444349.585825682,1200
8261,1788444349.098925114,1788444349.594433308,1200
8263,1788444349.118129015,1788444349.607560635,1200
8264,1788444349.127744913,1788444349.631349087,1200
8265,1788444349.137314558,1788444349.637622356,1200
8266,1788444349.146907091,1788444349.642251730,1200
8267,1788444349.156506777,1788444349.651482344,1200
8268,1788444349.166095257,1788444349.660564661,1200
8269,1788444349.175698757,1788444349.674236059,1200
8271,1788444349.194931030,1788444349.687319756,1200
8272,1788444349.204531670,1788444349.700549126,1200
8274,1788444349.223713636,1788444349.714446068,1200
8275,1788444349.233310699,1788444349.729856014,1200
8276,1788444349.242896080,1788444349.737804174,1200
8277,1788444349.252500057,1788444349.746888161,1200
8278,1788444349.262093782,1788444349.755428314,1200
8279,1788444349.271714211,1788444349.771850586,1200
8280,1788444349.281308174,1788444349.777895689,1200
8281,1788444349.290906429,1788444349.785047531,1200
8285,1788444349.329314232,1788444349.821744442,1200
8286,1788444349.338924170,1788444349.836637020,1200
8287,1788444349.348514557,1788444349.840121031,1200
8288,1788444349.358107805,1788444349.854351282,1200
8289,1788444349.367702246,1788444349.856982946,1200
8290,1788444349.377308607,1788444349.871961355,1200
