wall_time_iso,t_rel_s,link,node_a,node_b,distance_m,obstacle_loss_db_raw,rssi_dbm,snr_db,pos_age_s,obs_age_s,ns3_age_s
2026-07-21T15:05:42.604+00:00,124.004,GCS-UAV2,0,2,6.393,0.000,-46.191,47.809,0.018,0.075,0.411
2026-07-21T15:05:42.604+00:00,124.004,GCS-UAV3,0,3,10.045,0.000,-47.587,46.413,0.018,0.075,0.411
2026-07-21T15:05:42.604+00:00,124.004,UAV1-UAV2,1,2,4.044,0.000,-40.195,53.805,0.018,0.075,0.411
2026-07-21T15:05:42.604+00:00,124.004,UAV1-UAV3,1,3,4.506,0.000,-43.428,50.572,0.018,0.075,0.411
2026-07-21T15:05:42.604+00:00,124.004,UAV2-UAV3,2,3,4.496,0.000,-37.314,56.686,0.018,0.075,0.411
2026-07-21T15:05:43.104+00:00,124.504,GCS-UAV1,0,1,6.323,0.000,-48.011,45.989,0.021,0.068,0.412
2026-07-21T15:05:43.104+00:00,124.504,GCS-UAV2,0,2,6.371,0.000,-44.861,49.139,0.021,0.068,0.412
2026-07-21T15:05:43.104+00:00,124.504,GCS-UAV3,0,3,10.029,0.000,-49.655,44.345,0.021,0.068,0.412
2026-07-21T15:05:43.104+00:00,124.504,UAV1-UAV2,1,2,4.043,0.000,-36.609,57.391,0.021,0.068,0.412
2026-07-21T15:05:43.104+00:00,124.504,UAV1-UAV3,1,3,4.505,0.000,-40.769,53.231,0.021,0.068,0.412
2026-07-21T15:05:43.104+00:00,124.504,UAV2-UAV3,2,3,4.494,0.000,-38.540,55.460,0.021,0.068,0.412
2026-07-21T15:05:43.604+00:00,125.004,GCS-UAV1,0,1,6.309,0.000,-44.416,49.584,0.016,0.083,0.412
2026-07-21T15:05:43.604+00:00,125.004,GCS-UAV2,0,2,6.358,0.000,-42.952,51.048,0.016,0.083,0.412
2026-07-21T15:05:43.604+00:00,125.004,GCS-UAV3,0,3,10.018,0.000,-46.466,47.534,0.016,0.083,0.412
2026-07-21T15:05:43.604+00:00,125.004,UAV1-UAV2,1,2,4.044,0.000,-39.157,54.843,0.016,0.083,0.412
2026-07-21T15:05:43.604+00:00,125.004,UAV1-UAV3,1,3,4.507,0.000,-38.426,55.574,0.016,0.083,0.412
2026-07-21T15:05:43.604+00:00,125.004,UAV2-UAV3,2,3,4.489,0.000,-40.496,53.504,0.016,0.083,0.412
2026-07-21T15:05:44.104+00:00,125.504,GCS-UAV1,0,1,6.305,0.000,-41.000,53.000,0.012,0.083,0.412
2026-07-21T15:05:44.104+00:00,125.504,GCS-UAV2,0,2,6.357,0.000,-44.645,49.355,0.012,0.083,0.412
2026-07-21T15:05:44.104+00:00,125.504,GCS-UAV3,0,3,10.015,0.000,-46.144,47.856,0.012,0.083,0.412
2026-07-21T15:05:44.104+00:00,125.504,UAV1-UAV2,1,2,4.045,0.000,-41.312,52.688,0.012,0.083,0.412
2026-07-21T15:05:44.104+00:00,125.504,UAV1-UAV3,1,3,4.509,0.000,-36.091,57.909,0.012,0.083,0.412
2026-07-21T15:05:44.104+00:00,125.504,UAV2-UAV3,2,3,4.484,0.000,-38.792,55.208,0.012,0.083,0.412
2026-07-21T15:05:44.604+00:00,126.004,GCS-UAV1,0,1,6.310,0.000,-47.503,46.497,0.007,0.085,0.412
2026-07-21T15:05:44.604+00:00,126.004,GCS-UAV2,0,2,6.365,0.000,-43.348,50.652,0.007,0.085,0.412
2026-07-21T15:05:44.604+00:00,126.004,GCS-UAV3,0,3,10.018,0.000,-45.976,48.024,0.007,0.085,0.412
2026-07-21T15:05:44.604+00:00,126.004,UAV1-UAV2,1,2,4.046,0.000,-38.772,55.228,0.007,0.085,0.412
2026-07-21T15:05:44.604+00:00,126.004,UAV1-UAV3,1,3,4.512,0.000,-36.903,57.097,0.007,0.085,0.412
2026-07-21T15:05:44.604+00:00,126.004,UAV2-UAV3,2,3,4.478,0.000,-41.084,52.916,0.007,0.085,0.412
2026-07-21T15:05:45.104+00:00,126.504,GCS-UAV1,0,1,6.321,0.000,-44.565,49.435,0.020,0.105,0.412
2026-07-21T15:05:45.104+00:00,126.504,GCS-UAV2,0,2,6.379,0.000,-43.243,50.757,0.020,0.105,0.412
2026-07-21T15:05:45.104+00:00,126.504,GCS-UAV3,0,3,10.024,0.000,-49.649,44.351,0.020,0.105,0.412
2026-07-21T15:05:45.104+00:00,126.504,UAV1-UAV2,1,2,4.047,0.000,-41.769,52.231,0.020,0.105,0.412
2026-07-21T15:05:45.104+00:00,126.504,UAV1-UAV3,1,3,4.514,0.000,-40.593,53.407,0.020,0.105,0.412
2026-07-21T15:05:45.104+00:00,126.504,UAV2-UAV3,2,3,4.474,0.000,-37.806,56.194,0.020,0.105,0.412
2026-07-21T15:05:45.604+00:00,127.004,GCS-UAV1,0,1,6.342,0.000,-48.200,45.800,0.021,0.019,0.412
2026-07-21T15:05:45.604+00:00,127.004,GCS-UAV2,0,2,6.404,0.000,-49.587,44.413,0.021,0.019,0.412
2026-07-21T15:05:45.604+00:00,127.004,GCS-UAV3,0,3,10.038,0.000,-47.745,46.255,0.021,0.019,0.412
2026-07-21T15:05:45.604+00:00,127.004,UAV1-UAV2,1,2,4.048,0.000,-37.840,56.160,0.021,0.019,0.412
2026-07-21T15:05:45.604+00:00,127.004,UAV1-UAV3,1,3,4.515,0.000,-41.155,52.845,0.021,0.019,0.412
2026-07-21T15:05:45.604+00:00,127.004,UAV2-UAV3,2,3,4.470,0.000,-38.433,55.567,0.021,0.019,0.412
2026-07-21T15:05:46.104+00:00,127.504,GCS-UAV1,0,1,6.373,0.000,-44.329,49.671,0.021,0.020,0.412
2026-07-21T15:05:46.104+00:00,127.504,GCS-UAV2,0,2,6.436,0.000,-47.456,46.544,0.021,0.020,0.412
2026-07-21T15:05:46.104+00:00,127.504,GCS-UAV3,0,3,10.057,0.000,-49.102,44.898,0.021,0.020,0.412
2026-07-21T15:05:46.104+00:00,127.504,UAV1-UAV2,1,2,4.049,0.000,-39.638,54.362,0.021,0.020,0.412
2026-07-21T15:05:46.104+00:00,127.504,UAV1-UAV3,1,3,4.515,0.000,-39.781,54.219,0.021,0.020,0.412
2026-07-21T15:05:46.104+00:00,127.504,UAV2-UAV3,2,3,4.468,0.000,-40.083,53.917,0.021,0.020,0.412
2026-07-21T15:05:46.604+00:00,128.004,GCS-UAV1,0,1,6.412,0.000,-41.145,52.855,0.009,0.071,0.411
2026-07-21T15:05:46.604+00:00,128.004,GCS-UAV2,0,2,6.474,0.000,-45.632,48.368,0.009,0.071,0.411
2026-07-21T15:05:46.604+00:00,128.004,GCS-UAV3,0,3,10.081,0.000,-46.543,47.457,0.009,0.071,0.411
2026-07-21T15:05:46.604+00:00,128.004,UAV1-UAV2,1,2,4.051,0.000,-37.825,56.175,0.009,0.071,0.411
2026-07-21T15:05:46.604+00:00,128.004,UAV1-UAV3,1,3,4.515,0.000,-38.768,55.232,0.009,0.071,0.411
2026-07-21T15:05:46.604+00:00,128.004,UAV2-UAV3,2,3,4.470,0.000,-39.173,54.827,0.009,0.071,0.411
2026-07-21T15:05:47.104+00:00,128.504,GCS-UAV1,0,1,6.455,0.000,-46.123,47.877,0.021,0.057,0.412
2026-07-21T15:05:47.104+00:00,128.504,GCS-UAV2,0,2,6.514,0.000,-41.926,52.074,0.021,0.057,0.412
2026-07-21T15:05:47.104+00:00,128.504,GCS-UAV3,0,3,10.108,0.000,-48.349,45.651,0.021,0.057,0.412
2026-07-21T15:05:47.104+00:00,128.504,UAV1-UAV2,1,2,4.052,0.000,-41.882,52.118,0.021,0.057,0.412
2026-07-21T15:05:47.104+00:00,128.504,UAV1-UAV3,1,3,4.516,0.000,-47.769,46.231,0.021,0.057,0.412
2026-07-21T15:05:47.104+00:00,128.504,UAV2-UAV3,2,3,4.472,0.000,-40.656,53.344,0.021,0.057,0.412
2026-07-21T15:05:47.604+00:00,129.004,GCS-UAV1,0,1,6.519,0.000,-45.078,48.922,0.021,0.055,0.412
2026-07-21T15:05:47.604+00:00,129.004,GCS-UAV2,0,2,6.577,0.000,-43.645,50.355,0.021,0.055,0.412
2026-07-21T15:05:47.604+00:00,129.004,GCS-UAV3,0,3,10.152,0.000,-43.331,50.669,0.021,0.055,0.412
2026-07-21T15:05:47.604+00:00,129.004,UAV1-UAV2,1,2,4.052,0.000,-35.935,58.065,0.021,0.055,0.412
2026-07-21T15:05:47.604+00:00,129.004,UAV1-UAV3,1,3,4.518,0.000,-40.487,53.513,0.021,0.055,0.412
2026-07-21T15:05:47.604+00:00,129.004,UAV2-UAV3,2,3,4.478,0.000,-36.177,57.823,0.021,0.055,0.412
2026-07-21T15:05:48.104+00:00,129.504,GCS-UAV1,0,1,6.580,0.000,-40.963,53.037,0.021,0.057,0.412
2026-07-21T15:05:48.104+00:00,129.504,GCS-UAV2,0,2,6.639,0.000,-42.882,51.118,0.021,0.057,0.412
2026-07-21T15:05:48.104+00:00,129.504,GCS-UAV3,0,3,10.195,0.000,-46.230,47.770,0.021,0.057,0.412
2026-07-21T15:05:48.104+00:00,129.504,UAV1-UAV2,1,2,4.049,0.000,-41.105,52.895,0.021,0.057,0.412
2026-07-21T15:05:48.104+00:00,129.504,UAV1-UAV3,1,3,4.521,0.000,-37.803,56.197,0.021,0.057,0.412
2026-07-21T15:05:48.104+00:00,129.504,UAV2-UAV3,2,3,4.482,0.000,-38.760,55.240,0.021,0.057,0.412
2026-07-21T15:05:48.604+00:00,130.004,GCS-UAV1,0,1,6.648,0.000,-40.924,53.076,0.021,0.058,0.412
2026-07-21T15:05:48.604+00:00,130.004,GCS-UAV2,0,2,6.709,0.000,-41.789,52.211,0.021,0.058,0.412
2026-07-21T15:05:48.604+00:00,130.004,GCS-UAV3,0,3,10.242,0.000,-45.262,48.738,0.021,0.058,0.412
2026-07-21T15:05:48.604+00:00,130.004,UAV1-UAV2,1,2,4.045,0.000,-45.051,48.949,0.021,0.058,0.412
2026-07-21T15:05:48.604+00:00,130.004,UAV1-UAV3,1,3,4.522,0.000,-41.901,52.099,0.021,0.058,0.412
2026-07-21T15:05:48.604+00:00,130.004,UAV2-UAV3,2,3,4.485,0.000,-44.083,49.917,0.021,0.058,0.412
2026-07-21T15:05:49.104+00:00,130.504,GCS-UAV1,0,1,6.723,0.000,-45.071,48.929,0.021,0.055,0.412
2026-07-21T15:05:49.104+00:00,130.504,GCS-UAV2,0,2,6.787,0.000,-43.635,50.365,0.021,0.055,0.412
2026-07-21T15:05:49.104+00:00,130.504,GCS-UAV3,0,3,10.295,0.000,-53.645,40.355,0.021,0.055,0.412
2026-07-21T15:05:49.104+00:00,130.504,UAV1-UAV2,1,2,4.041,0.000,-35.716,58.284,0.021,0.055,0.412
2026-07-21T15:05:49.104+00:00,130.504,UAV1-UAV3,1,3,4.524,0.000,-39.141,54.859,0.021,0.055,0.412
2026-07-21T15:05:49.104+00:00,130.504,UAV2-UAV3,2,3,4.488,0.000,-43.039,50.961,0.021,0.055,0.412
2026-07-21T15:05:49.604+00:00,131.004,GCS-UAV1,0,1,6.807,0.000,-40.004,53.996,0.021,0.057,0.412
2026-07-21T15:05:49.604+00:00,131.004,GCS-UAV2,0,2,6.873,0.000,-42.461,51.539,0.021,0.057,0.412
2026-07-21T15:05:49.604+00:00,131.004,GCS-UAV3,0,3,10.353,0.000,-47.406,46.594,0.021,0.057,0.412
2026-07-21T15:05:49.604+00:00,131.004,UAV1-UAV2,1,2,4.036,0.000,-39.208,54.792,0.021,0.057,0.412
2026-07-21T15:05:49.604+00:00,131.004,UAV1-UAV3,1,3,4.525,0.000,-40.379,53.621,0.021,0.057,0.412
2026-07-21T15:05:49.604+00:00,131.004,UAV2-UAV3,2,3,4.492,0.000,-39.506,54.494,0.021,0.057,0.412
2026-07-21T15:05:50.104+00:00,131.504,GCS-UAV1,0,1,6.898,0.000,-46.041,47.959,0.021,0.055,0.412
2026-07-21T15:05:50.104+00:00,131.504,GCS-UAV2,0,2,6.965,0.000,-43.278,50.722,0.021,0.055,0.412
2026-07-21T15:05:50.104+00:00,131.504,GCS-UAV3,0,3,10.415,0.000,-46.745,47.255,0.021,0.055,0.412
2026-07-21T15:05:50.104+00:00,131.504,UAV1-UAV2,1,2,4.034,0.000,-36.789,57.211,0.021,0.055,0.412
2026-07-21T15:05:50.104+00:00,131.504,UAV1-UAV3,1,3,4.526,0.000,-35.491,58.509,0.021,0.055,0.412
2026-07-21T15:05:50.104+00:00,131.504,UAV2-UAV3,2,3,4.495,0.000,-44.342,49.658,0.021,0.055,0.412
2026-07-21T15:05:50.604+00:00,132.004,GCS-UAV1,0,1,6.930,0.000,-46.647,47.353,0.021,0.052,0.412
2026-07-21T15:05:50.604+00:00,132.004,GCS-UAV2,0,2,6.992,0.000,-44.013,49.987,0.021,0.052,0.412
2026-07-21T15:05:50.604+00:00,132.004,GCS-UAV3,0,3,10.443,0.000,-47.029,46.971,0.021,0.052,0.412
2026-07-21T15:05:50.604+00:00,132.004,UAV1-UAV2,1,2,4.034,0.000,-40.188,53.812,0.021,0.052,0.412
2026-07-21T15:05:50.604+00:00,132.004,UAV1-UAV3,1,3,4.525,0.000,-41.652,52.348,0.021,0.052,0.412
2026-07-21T15:05:50.604+00:00,132.004,UAV2-UAV3,2,3,4.496,0.000,-40.772,53.228,0.021,0.052,0.412
2026-07-21T15:05:51.104+00:00,132.504,GCS-UAV1,0,1,6.930,0.000,-44.091,49.909,0.021,0.054,0.413
2026-07-21T15:05:51.104+00:00,132.504,GCS-UAV2,0,2,6.992,0.000,-46.378,47.622,0.021,0.054,0.413
2026-07-21T15:05:51.104+00:00,132.504,GCS-UAV3,0,3,10.443,0.000,-48.915,45.085,0.021,0.054,0.413
2026-07-21T15:05:51.104+00:00,132.504,UAV1-UAV2,1,2,4.034,0.000,-41.919,52.081,0.021,0.054,0.413
2026-07-21T15:05:51.104+00:00,132.504,UAV1-UAV3,1,3,4.525,0.000,-37.943,56.057,0.021,0.054,0.413
2026-07-21T15:05:51.104+00:00,132.504,UAV2-UAV3,2,3,4.496,0.000,-42.651,51.349,0.021,0.054,0.413
2026-07-21T15:05:51.604+00:00,133.004,GCS-UAV1,0,1,6.930,0.000,-46.681,47.319,0.021,0.047,0.412
2026-07-21T15:05:51.604+00:00,133.004,GCS-UAV2,0,2,6.992,0.000,-39.409,54.591,0.021,0.047,0.412
2026-07-21T15:05:51.604+00:00,133.004,GCS-UAV3,0,3,10.443,0.000,-47.553,46.447,0.021,0.047,0.412
2026-07-21T15:05:51.604+00:00,133.004,UAV1-UAV2,1,2,4.034,0.000,-39.296,54.704,0.021,0.047,0.412
2026-07-21T15:05:51.604+00:00,133.004,UAV1-UAV3,1,3,4.525,0.000,-39.819,54.181,0.021,0.047,0.412
2026-07-21T15:05:51.604+00:00,133.004,UAV2-UAV3,2,3,4.496,0.000,-37.812,56.188,0.021,0.047,0.412
2026-07-21T15:05:52.104+00:00,133.504,GCS-UAV1,0,1,6.930,0.000,-42.022,51.978,0.021,0.053,0.412
2026-07-21T15:05:52.104+00:00,133.504,GCS-UAV2,0,2,6.992,0.000,-43.781,50.219,0.021,0.053,0.412
2026-07-21T15:05:52.104+00:00,133.504,GCS-UAV3,0,3,10.443,0.000,-49.064,44.936,0.021,0.053,0.412
2026-07-21T15:05:52.104+00:00,133.504,UAV1-UAV2,1,2,4.034,0.000,-39.467,54.533,0.021,0.053,0.412
2026-07-21T15:05:52.104+00:00,133.504,UAV1-UAV3,1,3,4.525,0.000,-40.744,53.256,0.021,0.053,0.412
2026-07-21T15:05:52.104+00:00,133.504,UAV2-UAV3,2,3,4.496,0.000,-40.663,53.337,0.021,0.053,0.412
2026-07-21T15:05:52.604+00:00,134.004,GCS-UAV1,0,1,6.930,0.000,-44.926,49.074,0.014,0.034,0.412
2026-07-21T15:05:52.604+00:00,134.004,GCS-UAV2,0,2,6.992,0.000,-41.471,52.529,0.014,0.034,0.412
2026-07-21T15:05:52.604+00:00,134.004,GCS-UAV3,0,3,10.443,0.000,-47.288,46.712,0.014,0.034,0.412
2026-07-21T15:05:52.604+00:00,134.004,UAV1-UAV2,1,2,4.034,0.000,-34.604,59.396,0.014,0.034,0.412
2026-07-21T15:05:52.604+00:00,134.004,UAV1-UAV3,1,3,4.525,0.000,-47.059,46.941,0.014,0.034,0.412
2026-07-21T15:05:52.604+00:00,134.004,UAV2-UAV3,2,3,4.496,0.000,-39.465,54.535,0.014,0.034,0.412
2026-07-21T15:05:53.104+00:00,134.504,GCS-UAV1,0,1,6.930,0.000,-43.902,50.098,0.018,0.037,0.412
2026-07-21T15:05:53.104+00:00,134.504,GCS-UAV2,0,2,6.992,0.000,-43.399,50.601,0.018,0.037,0.412
2026-07-21T15:05:53.104+00:00,134.504,GCS-UAV3,0,3,10.443,0.000,-46.515,47.485,0.018,0.037,0.412
2026-07-21T15:05:53.104+00:00,134.504,UAV1-UAV2,1,2,4.034,0.000,-37.808,56.192,0.018,0.037,0.412
2026-07-21T15:05:53.104+00:00,134.504,UAV1-UAV3,1,3,4.525,0.000,-41.644,52.356,0.018,0.037,0.412
2026-07-21T15:05:53.104+00:00,134.504,UAV2-UAV3,2,3,4.496,0.000,-43.653,50.347,0.018,0.037,0.412
2026-07-21T15:05:53.604+00:00,135.004,GCS-UAV1,0,1,6.930,0.000,-45.535,48.465,0.021,0.055,0.412
2026-07-21T15:05:53.604+00:00,135.004,GCS-UAV2,0,2,6.992,0.000,-44.090,49.910,0.021,0.055,0.412
2026-07-21T15:05:53.604+00:00,135.004,GCS-UAV3,0,3,10.443,0.000,-46.319,47.681,0.021,0.055,0.412
2026-07-21T15:05:53.604+00:00,135.004,UAV1-UAV2,1,2,4.034,0.000,-35.984,58.016,0.021,0.055,0.412
2026-07-21T15:05:53.604+00:00,135.004,UAV1-UAV3,1,3,4.525,0.000,-38.844,55.156,0.021,0.055,0.412
2026-07-21T15:05:53.604+00:00,135.004,UAV2-UAV3,2,3,4.496,0.000,-40.603,53.397,0.021,0.055,0.412
2026-07-21T15:05:54.104+00:00,135.504,GCS-UAV1,0,1,6.930,0.000,-51.426,42.574,0.021,0.056,0.412
2026-07-21T15:05:54.104+00:00,135.504,GCS-UAV2,0,2,6.992,0.000,-44.400,49.600,0.021,0.056,0.412
2026-07-21T15:05:54.104+00:00,135.504,GCS-UAV3,0,3,10.443,0.000,-44.714,49.286,0.021,0.056,0.412
2026-07-21T15:05:54.104+00:00,135.504,UAV1-UAV2,1,2,4.034,0.000,-36.274,57.726,0.021,0.056,0.412
2026-07-21T15:05:54.104+00:00,135.504,UAV1-UAV3,1,3,4.525,0.000,-39.503,54.497,0.021,0.056,0.412
2026-07-21T15:05:54.104+00:00,135.504,UAV2-UAV3,2,3,4.496,0.000,-40.628,53.372,0.021,0.056,0.412
2026-07-21T15:05:54.604+00:00,136.004,GCS-UAV1,0,1,6.930,0.000,-48.669,45.331,0.021,0.053,0.412
2026-07-21T15:05:54.604+00:00,136.004,GCS-UAV2,0,2,6.992,0.000,-42.611,51.389,0.021,0.053,0.412
2026-07-21T15:05:54.604+00:00,136.004,GCS-UAV3,0,3,10.443,0.000,-48.193,45.807,0.021,0.053,0.412
2026-07-21T15:05:54.604+00:00,136.004,UAV1-UAV2,1,2,4.034,0.000,-35.070,58.930,0.021,0.053,0.412
2026-07-21T15:05:54.604+00:00,136.004,UAV1-UAV3,1,3,4.525,0.000,-38.194,55.806,0.021,0.053,0.412
2026-07-21T15:05:54.604+00:00,136.004,UAV2-UAV3,2,3,4.496,0.000,-39.233,54.767,0.021,0.053,0.412
2026-07-21T15:05:55.104+00:00,136.504,GCS-UAV1,0,1,6.930,0.000,-41.318,52.682,0.013,0.023,0.412
2026-07-21T15:05:55.104+00:00,136.504,GCS-UAV2,0,2,6.992,0.000,-45.025,48.975,0.013,0.023,0.412
2026-07-21T15:05:55.104+00:00,136.504,GCS-UAV3,0,3,10.443,0.000,-46.201,47.799,0.013,0.023,0.412
2026-07-21T15:05:55.104+00:00,136.504,UAV1-UAV2,1,2,4.034,0.000,-36.311,57.689,0.013,0.023,0.412
2026-07-21T15:05:55.104+00:00,136.504,UAV1-UAV3,1,3,4.525,0.000,-39.585,54.415,0.013,0.023,0.412
2026-07-21T15:05:55.104+00:00,136.504,UAV2-UAV3,2,3,4.496,0.000,-39.432,54.568,0.013,0.023,0.412
2026-07-21T15:05:55.604+00:00,137.004,GCS-UAV1,0,1,6.930,0.000,-43.269,50.731,0.021,0.019,0.412
2026-07-21T15:05:55.604+00:00,137.004,GCS-UAV2,0,2,6.992,0.000,-38.814,55.186,0.021,0.019,0.412
2026-07-21T15:05:55.604+00:00,137.004,GCS-UAV3,0,3,10.443,0.000,-54.664,39.336,0.021,0.019,0.412
2026-07-21T15:05:55.604+00:00,137.004,UAV1-UAV2,1,2,4.034,0.000,-37.229,56.771,0.021,0.019,0.412
2026-07-21T15:05:55.604+00:00,137.004,UAV1-UAV3,1,3,4.525,0.000,-39.363,54.637,0.021,0.019,0.412
2026-07-21T15:05:55.604+00:00,137.004,UAV2-UAV3,2,3,4.496,0.000,-40.277,53.723,0.021,0.019,0.412
2026-07-21T15:05:56.104+00:00,137.504,GCS-UAV1,0,1,6.930,0.000,-41.309,52.691,0.021,0.022,0.412
2026-07-21T15:05:56.104+00:00,137.504,GCS-UAV2,0,2,6.992,0.000,-43.345,50.655,0.021,0.022,0.412
2026-07-21T15:05:56.104+00:00,137.504,GCS-UAV3,0,3,10.443,0.000,-46.184,47.816,0.021,0.022,0.412
2026-07-21T15:05:56.104+00:00,137.504,UAV1-UAV2,1,2,4.034,0.000,-36.919,57.081,0.021,0.022,0.412
2026-07-21T15:05:56.104+00:00,137.504,UAV1-UAV3,1,3,4.525,0.000,-38.557,55.443,0.021,0.022,0.412
2026-07-21T15:05:56.104+00:00,137.504,UAV2-UAV3,2,3,4.496,0.000,-46.946,47.054,0.021,0.022,0.412
2026-07-21T15:05:56.604+00:00,138.004,GCS-UAV1,0,1,6.930,0.000,-39.941,54.059,0.015,0.031,0.412
2026-07-21T15:05:56.604+00:00,138.004,GCS-UAV2,0,2,6.992,0.000,-41.047,52.953,0.015,0.031,0.412
2026-07-21T15:05:56.604+00:00,138.004,GCS-UAV3,0,3,10.443,0.000,-46.386,47.614,0.015,0.031,0.412
2026-07-21T15:05:56.604+00:00,138.004,UAV1-UAV2,1,2,4.034,0.000,-42.368,51.632,0.015,0.031,0.412
2026-07-21T15:05:56.604+00:00,138.004,UAV1-UAV3,1,3,4.525,0.000,-39.607,54.393,0.015,0.031,0.412
2026-07-21T15:05:56.604+00:00,138.004,UAV2-UAV3,2,3,4.496,0.000,-40.541,53.459,0.015,0.031,0.412
2026-07-21T15:05:57.104+00:00,138.504,GCS-UAV1,0,1,6.930,0.000,-44.387,49.613,0.017,0.086,0.410
2026-07-21T15:05:57.104+00:00,138.504,GCS-UAV2,0,2,6.992,0.000,-40.087,53.913,0.017,0.086,0.410
2026-07-21T15:05:57.104+00:00,138.504,GCS-UAV3,0,3,10.443,0.000,-49.936,44.064,0.017,0.086,0.410
2026-07-21T15:05:57.104+00:00,138.504,UAV1-UAV2,1,2,4.034,0.000,-38.380,55.620,0.017,0.086,0.410
2026-07-21T15:05:57.104+00:00,138.504,UAV1-UAV3,1,3,4.525,0.000,-44.094,49.906,0.017,0.086,0.410
2026-07-21T15:05:57.104+00:00,138.504,UAV2-UAV3,2,3,4.496,0.000,-39.746,54.254,0.017,0.086,0.410
2026-07-21T15:05:57.604+00:00,139.004,GCS-UAV1,0,1,6.930,0.000,-41.486,52.514,0.008,0.072,0.412
2026-07-21T15:05:57.604+00:00,139.004,GCS-UAV2,0,2,6.992,0.000,-41.968,52.032,0.008,0.072,0.412
2026-07-21T15:05:57.604+00:00,139.004,GCS-UAV3,0,3,10.443,0.000,-47.001,46.999,0.008,0.072,0.412
2026-07-21T15:05:57.604+00:00,139.004,UAV1-UAV2,1,2,4.034,0.000,-36.347,57.653,0.008,0.072,0.412
2026-07-21T15:05:57.604+00:00,139.004,UAV1-UAV3,1,3,4.525,0.000,-41.902,52.098,0.008,0.072,0.412
2026-07-21T15:05:57.604+00:00,139.004,UAV2-UAV3,2,3,4.496,0.000,-39.688,54.312,0.008,0.072,0.412
2026-07-21T15:05:58.104+00:00,139.504,GCS-UAV1,0,1,6.930,0.000,-42.324,51.676,0.021,0.053,0.412
2026-07-21T15:05:58.104+00:00,139.504,GCS-UAV2,0,2,6.992,0.000,-41.425,52.575,0.021,0.053,0.412
2026-07-21T15:05:58.104+00:00,139.504,GCS-UAV3,0,3,10.443,0.000,-49.494,44.506,0.021,0.053,0.412
2026-07-21T15:05:58.104+00:00,139.504,UAV1-UAV2,1,2,4.034,0.000,-41.341,52.659,0.021,0.053,0.412
2026-07-21T15:05:58.104+00:00,139.504,UAV1-UAV3,1,3,4.525,0.000,-37.413,56.587,0.021,0.053,0.412
2026-07-21T15:05:58.104+00:00,139.504,UAV2-UAV3,2,3,4.496,0.000,-41.838,52.162,0.021,0.053,0.412
2026-07-21T15:05:58.604+00:00,140.004,GCS-UAV1,0,1,6.930,0.000,-41.904,52.096,0.005,0.079,0.412
2026-07-21T15:05:58.604+00:00,140.004,GCS-UAV2,0,2,6.992,0.000,-41.752,52.248,0.005,0.079,0.412
2026-07-21T15:05:58.604+00:00,140.004,GCS-UAV3,0,3,10.443,0.000,-46.321,47.679,0.005,0.079,0.412
2026-07-21T15:05:58.604+00:00,140.004,UAV1-UAV2,1,2,4.034,0.000,-43.029,50.971,0.005,0.079,0.412
2026-07-21T15:05:58.604+00:00,140.004,UAV1-UAV3,1,3,4.525,0.000,-39.567,54.433,0.005,0.079,0.412
2026-07-21T15:05:58.604+00:00,140.004,UAV2-UAV3,2,3,4.496,0.000,-38.592,55.408,0.005,0.079,0.412
2026-07-21T15:05:59.104+00:00,140.504,GCS-UAV1,0,1,6.930,0.000,-44.289,49.711,0.021,0.020,0.412
2026-07-21T15:05:59.104+00:00,140.504,GCS-UAV2,0,2,6.992,0.000,-42.147,51.853,0.021,0.020,0.412
2026-07-21T15:05:59.104+00:00,140.504,GCS-UAV3,0,3,10.443,0.000,-51.950,42.050,0.021,0.020,0.412
2026-07-21T15:05:59.104+00:00,140.504,UAV1-UAV2,1,2,4.034,0.000,-39.565,54.435,0.021,0.020,0.412
2026-07-21T15:05:59.104+00:00,140.504,UAV1-UAV3,1,3,4.525,0.000,-37.159,56.841,0.021,0.020,0.412
2026-07-21T15:05:59.104+00:00,140.504,UAV2-UAV3,2,3,4.496,0.000,-39.322,54.678,0.021,0.020,0.412
2026-07-21T15:05:59.604+00:00,141.004,GCS-UAV1,0,1,6.930,0.000,-49.985,44.015,0.021,0.007,0.412
2026-07-21T15:05:59.604+00:00,141.004,GCS-UAV2,0,2,6.992,0.000,-41.605,52.395,0.021,0.007,0.412
2026-07-21T15:05:59.604+00:00,141.004,GCS-UAV3,0,3,10.443,0.000,-52.007,41.993,0.021,0.007,0.412
2026-07-21T15:05:59.604+00:00,141.004,UAV1-UAV2,1,2,4.034,0.000,-39.559,54.441,0.021,0.007,0.412
2026-07-21T15:05:59.604+00:00,141.004,UAV1-UAV3,1,3,4.525,0.000,-40.108,53.892,0.021,0.007,0.412
2026-07-21T15:05:59.604+00:00,141.004,UAV2-UAV3,2,3,4.496,0.000,-37.724,56.276,0.021,0.007,0.412
2026-07-21T15:06:00.104+00:00,141.504,GCS-UAV1,0,1,6.930,0.000,-42.618,51.382,0.021,0.068,0.412
2026-07-21T15:06:00.104+00:00,141.504,GCS-UAV2,0,2,6.992,0.000,-42.954,51.046,0.021,0.068,0.412
2026-07-21T15:06:00.104+00:00,141.504,GCS-UAV3,0,3,10.443,0.000,-50.833,43.167,0.021,0.068,0.412
