sequence,send_time_s,receive_time_s,packet_size
6916,1788444211.444720268,1788444211.953199625,1200
6917,1788444211.454301596,1788444211.960736752,1200
6918,1788444211.463915348,1788444211.962562084,1200
6919,1788444211.473486423,1788444211.973880768,1200
6920,1788444211.483097315,1788444211.975553513,1200
6921,1788444211.492692709,1788444212.001506329,1200
6922,1788444211.502291679,1788444212.012715816,1200
6923,1788444211.511890888,1788444212.022527695,1200
6924,1788444211.521512270,1788444212.024092913,1200
6925,1788444211.531104326,1788444212.044764042,1200
6926,1788444211.540689230,1788444212.056053877,1200
6927,1788444211.550285101,1788444212.059899330,1200
6928,1788444211.559885263,1788444212.073110580,1200
6929,1788444211.569508314,1788444212.074637651,1200
6930,1788444211.579103947,1788444212.083701849,1200
6931,1788444211.588684082,1788444212.085212231,1200
6932,1788444211.598291159,1788444212.098345041,1200
6933,1788444211.607887030,1788444212.107481956,1200
6934,1788444211.617491245,1788444212.115767241,1200
6935,1788444211.627112389,1788444212.126466751,1200
6936,1788444211.636716366,1788444212.137484312,1200
6937,1788444211.646299839,1788444212.139126301,1200
6938,1788444211.655906200,1788444212.151766777,1200
6939,1788444211.665494204,1788444212.155322552,1200
6940,1788444211.675082922,1788444212.172909260,1200
6941,1788444211.684680223,1788444212.179076195,1200
6942,1788444211.694322348,1788444212.187933683,1200
6943,1788444211.703909636,1788444212.200121164,1200
6944,1788444211.713485241,1788444212.218275070,1200
6945,1788444211.723083019,1788444212.220085859,1200
6946,1788444211.732686043,1788444212.221907139,1200
6947,1788444211.742285490,1788444212.249291182,1200
6948,1788444211.751881123,1788444212.256005049,1200
6949,1788444211.761491060,1788444212.257602215,1200
6950,1788444211.771101713,1788444212.267956972,1200
6951,1788444211.780687094,1788444212.269550562,1200
6952,1788444211.790299177,1788444212.283345222,1200
6953,1788444211.799888849,1788444212.305061579,1200
6954,1788444211.809501648,1788444212.315105200,1200
6955,1788444211.819116116,1788444212.332839489,1200
6956,1788444211.828691006,1788444212.339099646,1200
6957,1788444211.838294744,1788444212.343317509,1200
6958,1788444211.847894430,1788444212.354669333,1200
6959,1788444211.857492685,1788444212.364631891,1200
6960,1788444211.867102146,1788444212.372272015,1200
6961,1788444211.876693010,1788444212.381956100,1200
6962,1788444211.886290789,1788444212.387339115,1200
6963,1788444211.895890474,1788444212.389556408,1200
6964,1788444211.905493498,1788444212.407892466,1200
6965,1788444211.915103912,1788444212.427848339,1200
6966,1788444211.924718142,1788444212.429597139,1200
6967,1788444211.934303045,1788444212.437787533,1200
6968,1788444211.943879604,1788444212.442152023,1200
6969,1788444211.953477383,1788444212.466488838,1200
6970,1788444211.963088989,1788444212.470628262,1200
6971,1788444211.972691774,1788444212.492418766,1200
6972,1788444211.982304811,1788444212.506487846,1200
6973,1788444211.991905212,1788444212.509032965,1200
6974,1788444212.001502991,1788444212.527770519,1200
6975,1788444212.011096478,1788444212.551816225,1200
6976,1788444212.020692587,1788444212.558026075,1200
6977,1788444212.030280352,1788444212.559247732,1200
6978,1788444212.039893150,1788444212.573902845,1200
6979,1788444212.049493551,1788444212.576178789,1200
6981,1788444212.068677902,1788444212.604575634,1200
6982,1788444212.078278303,1788444212.608269930,1200
6983,1788444212.087890863,1788444212.628052235,1200
6984,1788444212.097496510,1788444212.631291389,1200
6985,1788444212.107104778,1788444212.648124456,1200
6986,1788444212.116699457,1788444212.655007839,1200
6987,1788444212.126291275,1788444212.665265560,1200
6988,1788444212.135881186,1788444212.670428514,1200
6989,1788444212.145480156,1788444212.678425312,1200
6990,1788444212.155101538,1788444212.687037230,1200
6991,1788444212.164691210,1788444212.704778910,1200
6992,1788444212.174339056,1788444212.711677551,1200
6993,1788444212.183884621,1788444212.715108395,1200
6994,1788444212.193478107,1788444212.738090992,1200
6995,1788444212.203082085,1788444212.747937679,1200
6996,1788444212.212684631,1788444212.756248236,1200
6997,1788444212.222288847,1788444212.759461641,1200
6998,1788444212.231899977,1788444212.773114204,1200
6999,1788444212.241482496,1788444212.778160095,1200
7000,1788444212.251089096,1788444212.787827253,1200
7001,1788444212.260686398,1788444212.790117264,1200
7002,1788444212.270281792,1788444212.812147856,1200
7003,1788444212.279878378,1788444212.821900368,1200
7004,1788444212.289496660,1788444212.827111721,1200
7005,1788444212.299098253,1788444212.841296434,1200
7006,1788444212.308703661,1788444212.842980862,1200
7007,1788444212.318302870,1788444212.851246834,1200
7008,1788444212.327884436,1788444212.856347084,1200
7009,1788444212.337487221,1788444212.864961386,1200
7010,1788444212.347084284,1788444212.888498068,1200
7011,1788444212.356681824,1788444212.890117884,1200
7012,1788444212.366298676,1788444212.896054268,1200
7013,1788444212.375891447,1788444212.919383764,1200
7014,1788444212.385501146,1788444212.932967186,1200
7015,1788444212.395107031,1788444212.939212322,1200
7016,1788444212.404700518,1788444212.944969893,1200
7017,1788444212.414299250,1788444212.948616743,1200
7018,1788444212.423898935,1788444212.951077700,1200
7019,1788444212.433482409,1788444212.976393700,1200
7020,1788444212.443103313,1788444212.981303215,1200
7021,1788444212.452687979,1788444212.991326809,1200
7022,1788444212.462298155,1788444212.993222237,1200
7023,1788444212.471915483,1788444213.004837990,1200
7024,1788444212.481508970,1788444213.009155512,1200
7025,1788444212.491094828,1788444213.019061565,1200
7027,1788444212.510296583,1788444213.029693127,1200
7028,1788444212.519898653,1788444213.031260252,1200
7030,1788444212.539123774,1788444213.052307367,1200
7031,1788444212.548717737,1788444213.053761244,1200
7032,1788444212.558285475,1788444213.072970390,1200
7033,1788444212.567893267,1788444213.074613094,1200
7034,1788444212.577492952,1788444213.087289095,1200
7035,1788444212.587081194,1788444213.088760614,1200
7036,1788444212.598066330,1788444213.103188276,1200
7037,1788444212.606299877,1788444213.104681492,1200
7038,1788444212.615897417,1788444213.110287189,1200
7039,1788444212.625490189,1788444213.116857529,1200
7040,1788444212.635112524,1788444213.129126072,1200
7041,1788444212.644702435,1788444213.135273933,1200
7042,1788444212.654297113,1788444213.150651932,1200
7043,1788444212.663901329,1788444213.152544022,1200
7044,1788444212.673491240,1788444213.167194128,1200
7045,1788444212.683094978,1788444213.169387579,1200
7046,1788444212.692690849,1788444213.191672325,1200
7048,1788444212.711882830,1788444213.212523460,1200
7049,1788444212.721515894,1788444213.214375257,1200
7050,1788444212.731101036,1788444213.229145050,1200
7051,1788444212.740700245,1788444213.231207848,1200
7052,1788444212.750278234,1788444213.245478868,1200
7053,1788444212.759889603,1788444213.253796101,1200
7054,1788444212.769486666,1788444213.255720139,1200
7055,1788444212.779083490,1788444213.276112080,1200
7056,1788444212.788679600,1788444213.278529882,1200
7057,1788444212.798277855,1788444213.306232691,1200
7058,1788444212.807908773,1788444213.312364101,1200
7059,1788444212.817495823,1788444213.320438623,1200
7060,1788444212.827100515,1788444213.322696447,1200
7061,1788444212.836692810,1788444213.339057446,1200
7062,1788444212.846284866,1788444213.346847296,1200
7063,1788444212.855900526,1788444213.363992214,1200
7064,1788444212.865483761,1788444213.366690636,1200
7065,1788444212.875105381,1788444213.372066498,1200
7066,1788444212.884684086,1788444213.389168024,1200
7067,1788444212.894296885,1788444213.391164064,1200
7068,1788444212.903916359,1788444213.401093006,1200
7069,1788444212.913503885,1788444213.406368971,1200
7070,1788444212.923103571,1788444213.408357143,1200
7071,1788444212.932693243,1788444213.429036856,1200
7072,1788444212.942279100,1788444213.431164742,1200
7073,1788444212.951893091,1788444213.444461823,1200
7074,1788444212.961495638,1788444213.448787451,1200
7075,1788444212.971103907,1788444213.470197916,1200
7076,1788444212.980709314,1788444213.474569798,1200
7078,1788444212.999886513,1788444213.513540268,1200
7079,1788444213.009481668,1788444213.519048691,1200
7080,1788444213.019078255,1788444213.524513245,1200
7081,1788444213.028680086,1788444213.540638924,1200
7082,1788444213.038293600,1788444213.542626858,1200
7083,1788444213.047896385,1788444213.559107542,1200
7084,1788444213.057481527,1788444213.566773415,1200
7085,1788444213.067081213,1788444213.585577011,1200
7086,1788444213.076675892,1788444213.590090036,1200
7088,1788444213.095880985,1788444213.602041245,1200
7089,1788444213.105480433,1788444213.603638172,1200
7090,1788444213.115077257,1788444213.621127605,1200
7091,1788444213.124682903,1788444213.622689009,1200
7092,1788444213.134288073,1788444213.632256031,1200
7093,1788444213.143889427,1788444213.636087179,1200
7094,1788444213.153478384,1788444213.653841257,1200
7095,1788444213.163078308,1788444213.657772303,1200
7096,1788444213.172679663,1788444213.669176817,1200
7097,1788444213.182287931,1788444213.683973074,1200
7098,1788444213.191882849,1788444213.687971592,1200
7099,1788444213.201482296,1788444213.691797256,1200
7100,1788444213.211081505,1788444213.711110353,1200
7101,1788444213.220684767,1788444213.714202881,1200
7102,1788444213.230289221,1788444213.734608650,1200
7103,1788444213.239885569,1788444213.738336563,1200
7104,1788444213.249494553,1788444213.748048067,1200
7105,1788444213.259089708,1788444213.755526066,1200
7106,1788444213.268684149,1788444213.757318735,1200
7107,1788444213.278295755,1788444213.774182081,1200
7108,1788444213.287890196,1788444213.789600611,1200
7109,1788444213.297496080,1788444213.791520834,1200
7110,1788444213.307081223,1788444213.804961205,1200
7111,1788444213.316684008,1788444213.813839912,1200
7112,1788444213.326297522,1788444213.815737247,1200
7113,1788444213.335896015,1788444213.829085588,1200
7114,1788444213.345463753,1788444213.831000328,1200
7115,1788444213.355107546,1788444213.853343725,1200
7116,1788444213.364679337,1788444213.856288910,1200
7117,1788444213.374280930,1788444213.869576931,1200
7118,1788444213.383879185,1788444213.883694887,1200
7119,1788444213.393479824,1788444213.885806799,1200
7120,1788444213.403095722,1788444213.898626566,1200
7121,1788444213.412682056,1788444213.914599419,1200
7122,1788444213.422312498,1788444213.917126417,1200
7123,1788444213.431895733,1788444213.937233448,1200
7124,1788444213.441495895,1788444213.939541578,1200
7125,1788444213.451096058,1788444213.947955132,1200
7126,1788444213.460687160,1788444213.954364300,1200
7127,1788444213.470289707,1788444213.965318441,1200
7128,1788444213.479888916,1788444213.976661682,1200
7129,1788444213.489520073,1788444213.979362249,1200
7130,1788444213.499087334,1788444213.997606754,1200
7131,1788444213.508698940,1788444214.011243343,1200
7132,1788444213.518281221,1788444214.023046255,1200
7133,1788444213.527880430,1788444214.025184870,1200
7134,1788444213.537482738,1788444214.046976566,1200
7135,1788444213.547114134,1788444214.048888683,1200
7136,1788444213.556715488,1788444214.064548969,1200
7137,1788444213.566306353,1788444214.069679976,1200
7138,1788444213.575909615,1788444214.078950644,1200
7139,1788444213.585499048,1788444214.082650185,1200
7140,1788444213.595080614,1788444214.094722509,1200
7141,1788444213.604687452,1788444214.119258404,1200
7142,1788444213.614289761,1788444214.125087500,1200
7143,1788444213.623885870,1788444214.128170490,1200
7144,1788444213.633493423,1788444214.152976036,1200
7145,1788444213.643098831,1788444214.159017563,1200
7146,1788444213.652697086,1788444214.168678045,1200
7147,1788444213.662282944,1788444214.171041250,1200
7148,1788444213.671898127,1788444214.173339605,1200
7149,1788444213.681508780,1788444214.184176683,1200
7150,1788444213.691107512,1788444214.186420441,1200
7151,1788444213.700677156,1788444214.196488380,1200
7152,1788444213.710279465,1788444214.209202766,1200
7153,1788444213.719883919,1788444214.222954035,1200
7154,1788444213.729516506,1788444214.232112408,1200
7155,1788444213.739102364,1788444214.242778301,1200
7156,1788444213.748683453,1788444214.247670889,1200
7157,1788444213.758286238,1788444214.249414444,1200
7158,1788444213.767888308,1788444214.268546104,1200
7159,1788444213.777495623,1788444214.274552822,1200
7160,1788444213.787095308,1788444214.279881477,1200
7161,1788444213.796700716,1788444214.294404507,1200
7162,1788444213.806286097,1788444214.305489302,1200
7163,1788444213.815880299,1788444214.314965248,1200
7164,1788444213.825486660,1788444214.320842266,1200
7165,1788444213.835084438,1788444214.328672409,1200
7166,1788444213.844682217,1788444214.345307112,1200
7167,1788444213.854285240,1788444214.349211931,1200
7168,1788444213.863883257,1788444214.371805429,1200
7169,1788444213.873487473,1788444214.373378754,1200
7170,1788444213.883089304,1788444214.384008169,1200
7171,1788444213.892691374,1788444214.385784388,1200
7172,1788444213.902287960,1788444214.394947052,1200
7173,1788444213.911887884,1788444214.410608053,1200
7174,1788444213.921487570,1788444214.419668198,1200
7175,1788444213.931092739,1788444214.424601555,1200
7176,1788444213.940683365,1788444214.446022987,1200
7177,1788444213.950282574,1788444214.449641705,1200
7178,1788444213.959887981,1788444214.460622072,1200
7179,1788444213.969485044,1788444214.464658976,1200
7180,1788444213.979084969,1788444214.468426228,1200
7181,1788444213.988690853,1788444214.484189034,1200
7182,1788444213.998294592,1788444214.491723776,1200
7183,1788444214.007893801,1788444214.500749588,1200
7184,1788444214.017489433,1788444214.521306276,1200
7185,1788444214.027086735,1788444214.533145189,1200
7186,1788444214.036681175,1788444214.537816286,1200
7187,1788444214.046286345,1788444214.552894354,1200
7188,1788444214.055877924,1788444214.557673216,1200
7189,1788444214.065491199,1788444214.559498787,1200
