sequence,send_time_s,packet_size
7179,1788444213.969485044,1200
7180,1788444213.979084969,1200
7181,1788444213.988690853,1200
7182,1788444213.998294592,1200
7183,1788444214.007893801,1200
7184,1788444214.017489433,1200
7185,1788444214.027086735,1200
7186,1788444214.036681175,1200
7187,1788444214.046286345,1200
7188,1788444214.055877924,1200
7189,1788444214.065491199,1200
7190,1788444214.075085402,1200
7191,1788444214.084684134,1200
7192,1788444214.094282866,1200
7193,1788444214.103883266,1200
7194,1788444214.113486290,1200
7195,1788444214.123091698,1200
7196,1788444214.132690191,1200
7197,1788444214.142283440,1200
7198,1788444214.151891947,1200
7199,1788444214.161496878,1200
7200,1788444214.171094179,1200
7201,1788444214.180693150,1200
7202,1788444214.190284729,1200
7203,1788444214.199883461,1200
7204,1788444214.209552288,1200
7205,1788444214.219091415,1200
7206,1788444214.228693008,1200
7207,1788444214.238282204,1200
7208,1788444214.247882605,1200
7209,1788444214.257508755,1200
7210,1788444214.267078638,1200
7211,1788444214.276680946,1200
7212,1788444214.286296368,1200
7213,1788444214.295891762,1200
7214,1788444214.305488110,1200
7215,1788444214.315087318,1200
7216,1788444214.324683189,1200
7217,1788444214.334302664,1200
7218,1788444214.343902111,1200
7219,1788444214.353504658,1200
7220,1788444214.363094091,1200
7221,1788444214.372681618,1200
7222,1788444214.382296801,1200
7223,1788444214.391892672,1200
7224,1788444214.401496887,1200
7225,1788444214.411095619,1200
7226,1788444214.420709610,1200
7227,1788444214.430306911,1200
7228,1788444214.439892054,1200
7229,1788444214.449491978,1200
7230,1788444214.459083080,1200
7231,1788444214.468711376,1200
7232,1788444214.478291988,1200
7233,1788444214.487878323,1200
7234,1788444214.497481823,1200
7235,1788444214.507098913,1200
7236,1788444214.516707897,1200
7237,1788444214.526292801,1200
7238,1788444214.535887718,1200
7239,1788444214.545481443,1200
7240,1788444214.555082798,1200
7241,1788444214.564695835,1200
7242,1788444214.574294090,1200
7243,1788444214.583897829,1200
7244,1788444214.593508959,1200
7245,1788444214.603091002,1200
7246,1788444214.612676144,1200
7247,1788444214.622279406,1200
7248,1788444214.631890774,1200
7249,1788444214.641492128,1200
7250,1788444214.651101589,1200
7251,1788444214.660711765,1200
7252,1788444214.670295477,1200
7253,1788444214.679881334,1200
7254,1788444214.689478874,1200
7255,1788444214.699083328,1200
7256,1788444214.708699465,1200
7257,1788444214.718284845,1200
7258,1788444214.727903605,1200
7259,1788444214.737494230,1200
7260,1788444214.747097254,1200
7261,1788444214.756690741,1200
7262,1788444214.766299963,1200
7263,1788444214.775887966,1200
7264,1788444214.785483599,1200
7265,1788444214.795092583,1200
7266,1788444214.804684639,1200
7267,1788444214.814291716,1200
7268,1788444214.823915243,1200
7269,1788444214.833488226,1200
7270,1788444214.843080282,1200
7271,1788444214.852685452,1200
7272,1788444214.862459898,1200
7273,1788444214.871890545,1200
7274,1788444214.881482601,1200
7275,1788444214.891089916,1200
7276,1788444214.900687933,1200
7277,1788444214.910293341,1200
7278,1788444214.919882298,1200
7279,1788444214.929486752,1200
7280,1788444214.939100266,1200
7281,1788444214.948696852,1200
7282,1788444214.958291292,1200
7283,1788444214.967895031,1200
7284,1788444214.977492571,1200
7285,1788444214.987086058,1200
7286,1788444214.996692181,1200
7287,1788444215.006294489,1200
7288,1788444215.015891790,1200
7289,1788444215.025494337,1200
7290,1788444215.035084724,1200
7291,1788444215.044681549,1200
7292,1788444215.054288387,1200
7293,1788444215.063890457,1200
7294,1788444215.073511362,1200
7295,1788444215.083100319,1200
7296,1788444215.092679024,1200
7297,1788444215.102296352,1200
7298,1788444215.111867189,1200
7299,1788444215.121488571,1200
7300,1788444215.131099701,1200
7301,1788444215.140708923,1200
7302,1788444215.150312662,1200
7303,1788444215.159890652,1200
7304,1788444215.169485092,1200
7305,1788444215.179082155,1200
7306,1788444215.188678741,1200
7307,1788444215.198294163,1200
7308,1788444215.207910538,1200
7309,1788444215.217516184,1200
7310,1788444215.227115154,1200
7311,1788444215.236718655,1200
7312,1788444215.246283770,1200
7313,1788444215.255878210,1200
7314,1788444215.265484333,1200
7315,1788444215.275088549,1200
7316,1788444215.284683943,1200
7317,1788444215.294277668,1200
7318,1788444215.303886890,1200
7319,1788444215.313490629,1200
7320,1788444215.323099136,1200
7321,1788444215.332700729,1200
7322,1788444215.342303276,1200
7323,1788444215.351897001,1200
7324,1788444215.361477852,1200
7325,1788444215.371077299,1200
7326,1788444215.380683184,1200
7327,1788444215.390283346,1200
7328,1788444215.399895668,1200
7329,1788444215.409487009,1200
7330,1788444215.419099569,1200
7331,1788444215.428697109,1200
7332,1788444215.438310862,1200
7333,1788444215.447897673,1200
7334,1788444215.457521200,1200
7335,1788444215.467089891,1200
7336,1788444215.476677895,1200
7337,1788444215.486302614,1200
7338,1788444215.495883942,1200
7339,1788444215.505491972,1200
7340,1788444215.515088320,1200
7341,1788444215.524689436,1200
7342,1788444215.534298420,1200
7343,1788444215.543897152,1200
7344,1788444215.553492308,1200
7345,1788444215.563097715,1200
7346,1788444215.572687149,1200
7347,1788444215.582292795,1200
7348,1788444215.591892004,1200
7349,1788444215.601517200,1200
7350,1788444215.611090899,1200
7351,1788444215.620692492,1200
7352,1788444215.630285263,1200
7353,1788444215.639892340,1200
7354,1788444215.649482012,1200
7355,1788444215.659109354,1200
7356,1788444215.668696165,1200
7357,1788444215.678314209,1200
7358,1788444215.687901258,1200
7359,1788444215.697487116,1200
7360,1788444215.707097054,1200
7361,1788444215.716701746,1200
7362,1788444215.726287842,1200
7363,1788444215.735884190,1200
7364,1788444215.745491743,1200
7365,1788444215.755093336,1200
7366,1788444215.764690876,1200
7367,1788444215.774300814,1200
7368,1788444215.783899546,1200
7369,1788444215.793508530,1200
7370,1788444215.803085327,1200
7371,1788444215.812684536,1200
7372,1788444215.822287560,1200
7373,1788444215.831885815,1200
7374,1788444215.841491222,1200
7375,1788444215.851127386,1200
7376,1788444215.860699654,1200
7377,1788444215.870297432,1200
7378,1788444215.879890919,1200
7379,1788444215.889482021,1200
7380,1788444215.899080038,1200
7381,1788444215.908690453,1200
7382,1788444215.918276548,1200
7383,1788444215.927881718,1200
7384,1788444215.937481403,1200
7385,1788444215.947094679,1200
7386,1788444215.956697702,1200
7387,1788444215.966300726,1200
7388,1788444215.975893974,1200
7389,1788444215.985492229,1200
7390,1788444215.995077848,1200
7391,1788444216.004676819,1200
7392,1788444216.014292240,1200
7393,1788444216.023888111,1200
7394,1788444216.033507586,1200
7395,1788444216.043100357,1200
7396,1788444216.052712679,1200
7397,1788444216.062304020,1200
7398,1788444216.071918011,1200
7399,1788444216.081498623,1200
7400,1788444216.091102362,1200
7401,1788444216.100680590,1200
7402,1788444216.110289097,1200
7403,1788444216.119883060,1200
7404,1788444216.129481316,1200
7405,1788444216.139082193,1200
7406,1788444216.148696423,1200
7407,1788444216.158309221,1200
7408,1788444216.167904854,1200
7409,1788444216.177487373,1200
7410,1788444216.187077284,1200
7411,1788444216.196692228,1200
7412,1788444216.206300497,1200
7413,1788444216.215896606,1200
7414,1788444216.225480795,1200
7415,1788444216.235110998,1200
7416,1788444216.244685650,1200
7417,1788444216.254290342,1200
7418,1788444216.263897419,1200
7419,1788444216.273502827,1200
7420,1788444216.283102989,1200
7421,1788444216.292679310,1200
7422,1788444216.302286386,1200
7423,1788444216.311878443,1200
7424,1788444216.321496248,1200
7425,1788444216.331093550,1200
7426,1788444216.340680599,1200
7427,1788444216.350277662,1200
7428,1788444216.359899282,1200
7429,1788444216.369510651,1200
7430,1788444216.379095316,1200
7431,1788444216.388680220,1200
7432,1788444216.398301363,1200
7433,1788444216.407899618,1200
7434,1788444216.417505264,1200
7435,1788444216.427080870,1200
7436,1788444216.436677217,1200
7437,1788444216.446285248,1200
7438,1788444216.455893755,1200
7439,1788444216.465488195,1200
7440,1788444216.475086927,1200
7441,1788444216.484704256,1200
7442,1788444216.494306326,1200
7443,1788444216.503896475,1200
7444,1788444216.513499498,1200
7445,1788444216.523076057,1200
7446,1788444216.532674789,1200
7447,1788444216.542284012,1200
7448,1788444216.551887035,1200
7449,1788444216.561489105,1200
7450,1788444216.571111679,1200
7451,1788444216.580702066,1200
7452,1788444216.590317488,1200
7453,1788444216.599912643,1200
7454,1788444216.609498739,1200
7455,1788444216.619106770,1200
7456,1788444216.628691673,1200
7457,1788444216.638281822,1200
7458,1788444216.647878170,1200
7459,1788444216.657505512,1200
7460,1788444216.667090416,1200
7461,1788444216.676696301,1200
7462,1788444216.686307669,1200
7463,1788444216.695903063,1200
7464,1788444216.705502272,1200
7465,1788444216.715081692,1200
7466,1788444216.724693298,1200
7467,1788444216.734308243,1200
7468,1788444216.743885756,1200
7469,1788444216.753487110,1200
7470,1788444216.763105869,1200
7471,1788444216.772705555,1200
7472,1788444216.782295227,1200
7473,1788444216.791892052,1200
7474,1788444216.801479340,1200
7475,1788444216.811093092,1200
7476,1788444216.820713282,1200
7477,1788444216.830312252,1200
7478,1788444216.839881659,1200
7479,1788444216.849480152,1200
7480,1788444216.859079123,1200
7481,1788444216.868684292,1200
7482,1788444216.878312111,1200
7483,1788444216.887903929,1200
7484,1788444216.897485256,1200
7485,1788444216.907110691,1200
7486,1788444216.916702271,1200
7487,1788444216.926301003,1200
7488,1788444216.935896635,1200
7489,1788444216.945497751,1200
7490,1788444216.955078840,1200
7491,1788444216.964674234,1200
7492,1788444216.974275351,1200
7493,1788444216.983878613,1200
7494,1788444216.993498087,1200
7495,1788444217.003098726,1200
7496,1788444217.012698174,1200
7497,1788444217.022286892,1200
7498,1788444217.031882763,1200
7499,1788444217.041492701,1200
7500,1788444217.051100969,1200
7501,1788444217.060683012,1200
7502,1788444217.070288181,1200
7503,1788444217.079898834,1200
7504,1788444217.089500189,1200
7505,1788444217.099099398,1200
7506,1788444217.108689070,1200
7507,1788444217.118284464,1200
7508,1788444217.127885342,1200
7509,1788444217.137487888,1200
7510,1788444217.147087574,1200
7511,1788444217.156687975,1200
7512,1788444217.166287184,1200
7513,1788444217.175883532,1200
7514,1788444217.185504913,1200
7515,1788444217.195096493,1200
7516,1788444217.204704523,1200
7517,1788444217.214286089,1200
7518,1788444217.223895788,1200
7519,1788444217.233517170,1200
7520,1788444217.243086100,1200
7521,1788444217.252678871,1200
7522,1788444217.262279272,1200
7523,1788444217.271883488,1200
7524,1788444217.281484604,1200
7525,1788444217.291087866,1200
7526,1788444217.300704718,1200
7527,1788444217.310302973,1200
7528,1788444217.319893599,1200
7529,1788444217.329489946,1200
7530,1788444217.339090347,1200
7531,1788444217.348692656,1200
7532,1788444217.358305454,1200
7533,1788444217.367898226,1200
7534,1788444217.377484798,1200
7535,1788444217.387094021,1200
7536,1788444217.396681786,1200
7537,1788444217.406285524,1200
7538,1788444217.415900469,1200
7539,1788444217.425502062,1200
7540,1788444217.435100555,1200
7541,1788444217.444681644,1200
7542,1788444217.454279423,1200
7543,1788444217.463883877,1200
7544,1788444217.473480225,1200
7545,1788444217.483087301,1200
7546,1788444217.492698193,1200
7547,1788444217.502295017,1200
7548,1788444217.511888742,1200
7549,1788444217.521491051,1200
7550,1788444217.531085730,1200
7551,1788444217.540683746,1200
7552,1788444217.550288677,1200
7553,1788444217.559893131,1200
7554,1788444217.569497585,1200
7555,1788444217.579092741,1200
7556,1788444217.588694096,1200
7557,1788444217.598293304,1200
7558,1788444217.607897997,1200
7559,1788444217.617491007,1200
7560,1788444217.627092838,1200
7561,1788444217.636691570,1200
7562,1788444217.646285534,1200
7563,1788444217.655880928,1200
7564,1788444217.665493965,1200
7565,1788444217.675089121,1200
7566,1788444217.684690714,1200
7567,1788444217.694282293,1200
7568,1788444217.703886271,1200
7569,1788444217.713478804,1200
7570,1788444217.723242760,1200
7571,1788444217.732687473,1200
7572,1788444217.742290020,1200
7573,1788444217.751887798,1200
7574,1788444217.761486769,1200
7575,1788444217.771093845,1200
7576,1788444217.780690908,1200
7577,1788444217.790284395,1200
7578,1788444217.799882174,1200
7579,1788444217.809487104,1200
7580,1788444217.819078207,1200
7581,1788444217.828682184,1200
7582,1788444217.838283539,1200
7583,1788444217.847886324,1200
7584,1788444217.857494354,1200
7585,1788444217.867085934,1200
7586,1788444217.876686811,1200
7587,1788444217.886289835,1200
7588,1788444217.895894527,1200
7589,1788444217.905494928,1200
7590,1788444217.915091276,1200
7591,1788444217.924685478,1200
7592,1788444217.934290409,1200
7593,1788444217.943894625,1200
7594,1788444217.953494310,1200
7595,1788444217.963099480,1200
7596,1788444217.972715855,1200
7597,1788444217.982312918,1200
7598,1788444217.991910696,1200
7599,1788444218.001484632,1200
7600,1788444218.011081696,1200
7601,1788444218.020718336,1200
7602,1788444218.030296326,1200
7603,1788444218.039917707,1200
7604,1788444218.049488544,1200
7605,1788444218.059083700,1200
7606,1788444218.068692446,1200
7607,1788444218.078319788,1200
7608,1788444218.087911367,1200
7609,1788444218.097498417,1200
7610,1788444218.107116222,1200
7611,1788444218.116720676,1200
7612,1788444218.126305580,1200
7613,1788444218.135849953,1200
7614,1788444218.145498037,1200
7615,1788444218.155086756,1200
7616,1788444218.164682388,1200
7617,1788444218.174286366,1200
7618,1788444218.183893204,1200
7619,1788444218.193488359,1200
7620,1788444218.203098297,1200
7621,1788444218.212683439,1200
7622,1788444218.222280979,1200
7623,1788444218.231883049,1200
7624,1788444218.241485596,1200
7625,1788444218.251084805,1200
7626,1788444218.260691166,1200
7627,1788444218.270293236,1200
7628,1788444218.279889822,1200
7629,1788444218.289501190,1200
7630,1788444218.299088717,1200
7631,1788444218.308682680,1200
7632,1788444218.318282604,1200
7633,1788444218.327901602,1200
7634,1788444218.337509155,1200
7635,1788444218.347113371,1200
7636,1788444218.356685162,1200
7637,1788444218.366290092,1200
7638,1788444218.375888348,1200
7639,1788444218.385493040,1200
7640,1788444218.395084858,1200
7641,1788444218.404688358,1200
7642,1788444218.414310932,1200
7643,1788444218.423895359,1200
7644,1788444218.433484316,1200
7645,1788444218.443091631,1200
7646,1788444218.452693462,1200
7647,1788444218.462302446,1200
7648,1788444218.471899509,1200
7649,1788444218.481498003,1200
7650,1788444218.491091490,1200
7651,1788444218.500695705,1200
7652,1788444218.510284901,1200
7653,1788444218.519885302,1200
