wall_time_s,timestamp_s,tx_node,rx_node,distance_m,tx_power_dbm,path_loss_exponent,reference_distance_m,reference_loss_db,path_loss_only_rssi_dbm,obstacle_loss_db,after_obstacle_rssi_dbm,faded_rssi_dbm,fading_db,snr_db,los_state,nakagami_m,obstacle_report_received,position_report_received,sample_source,phy_tx_packets,phy_rx_packets,phy_drop_packets,phy_tx_bytes,phy_rx_bytes,interval_phy_tx_packets,interval_phy_rx_packets,interval_phy_drop_packets,interval_phy_tx_bytes,interval_phy_rx_bytes,interval_phy_drop_rate,interval_phy_rx_throughput_mbps
1788444238.92167330,967.40000000,0,1,69.72593959,20.00000000,2.00000000,1.00000000,46.73000000,-63.59788751,15.87604896,-79.47393646,-74.98948076,4.48445570,19.01051924,NLoS,1.00000000,1,1,periodic_model_evaluation,285600,280456,880,49425108,47519154,7,2,0,1071,306,0.00000000,0.02448000
1788444239.02183151,967.50000000,0,1,69.74164205,20.00000000,2.00000000,1.00000000,46.73000000,-63.59984337,15.66413330,-79.26397667,-87.67621623,-8.41223956,6.32378377,NLoS,1.00000000,1,1,periodic_model_evaluation,285607,280461,880,49425724,47519594,7,5,0,616,440,0.00000000,0.03520000
1788444239.13196206,967.60000000,0,1,69.75750541,20.00000000,2.00000000,1.00000000,46.73000000,-63.60181883,10.96489331,-74.56671214,-78.31044300,-3.74373086,15.68955700,NLoS,1.00000000,1,1,periodic_model_evaluation,285613,280466,880,49426252,47520034,6,5,0,528,440,0.00000000,0.03520000
1788444239.22153282,967.70000000,0,1,69.77325209,20.00000000,2.00000000,1.00000000,46.73000000,-63.60377931,7.67542532,-71.27920463,-67.50227477,3.77692986,26.49772523,NLoS,1.00000000,1,1,periodic_model_evaluation,285621,280474,880,49426956,47520738,8,8,0,704,704,0.00000000,0.05632000
1788444239.32309723,967.80000000,0,1,69.78868191,20.00000000,2.00000000,1.00000000,46.73000000,-63.60569992,5.37279772,-68.97849764,-67.98066137,0.99783627,26.01933863,NLoS,1.00000000,1,1,periodic_model_evaluation,285622,280475,880,49427300,47521082,1,1,0,344,344,0.00000000,0.02752000
1788444239.44041181,967.90000000,0,1,69.80358634,20.00000000,2.00000000,1.00000000,46.73000000,-63.60755472,3.76095840,-67.36851313,-66.69703466,0.67147847,27.30296534,NLoS,1.00000000,1,1,periodic_model_evaluation,285635,280487,880,49428444,47522138,13,12,0,1144,1056,0.00000000,0.08448000
1788444239.53823566,968.00000000,0,1,69.81781533,20.00000000,2.00000000,1.00000000,46.73000000,-63.60932510,2.63267088,-66.24199599,-69.99563298,-3.75363699,24.00436702,NLoS,1.00000000,1,1,periodic_model_evaluation,285642,280494,880,49429060,47522754,7,7,0,616,616,0.00000000,0.04928000
1788444239.63411069,968.10000000,0,1,69.83125930,20.00000000,2.00000000,1.00000000,46.73000000,-63.61099748,1.84286962,-65.45386710,-64.27353018,1.18033692,29.72646982,NLoS,1.00000000,1,1,periodic_model_evaluation,285648,280500,880,49429860,47523554,6,6,0,800,800,0.00000000,0.06400000
1788444239.73612356,968.20000000,0,1,69.83767157,20.00000000,2.00000000,1.00000000,46.73000000,-63.61179503,1.29000873,-64.90180376,-66.47791476,-1.57611100,27.52208524,NLoS,1.00000000,1,1,periodic_model_evaluation,285662,280514,880,49431092,47524786,14,14,0,1232,1232,0.00000000,0.09856000
1788444239.82234740,968.30000000,0,1,69.84983871,20.00000000,2.00000000,1.00000000,46.73000000,-63.61330815,0.90300611,-64.51631427,-63.73779926,0.77851500,30.26220074,LoS,3.00000000,1,1,periodic_model_evaluation,285665,280517,880,49431356,47525050,3,3,0,264,264,0.00000000,0.02112000
1788444239.92160726,968.40000000,0,1,69.86109919,20.00000000,2.00000000,1.00000000,46.73000000,-63.61470829,0.90300611,-64.51771440,-62.98194893,1.53576547,31.01805107,LoS,3.00000000,1,1,periodic_model_evaluation,285672,280524,880,49431972,47525666,7,7,0,616,616,0.00000000,0.04928000
1788444240.02181435,968.50000000,0,1,69.87145154,20.00000000,2.00000000,1.00000000,46.73000000,-63.61599531,0.63210428,-64.24809959,-65.35130308,-1.10320349,28.64869692,LoS,3.00000000,1,1,periodic_model_evaluation,285680,280532,880,49432932,47526626,8,8,0,960,960,0.00000000,0.07680000
1788444240.12161613,968.60000000,0,1,69.88088218,20.00000000,2.00000000,1.00000000,46.73000000,-63.61716758,0.44247300,-64.05964057,-69.42729897,-5.36765840,24.57270103,LoS,3.00000000,1,1,periodic_model_evaluation,285689,280541,880,49434252,47527946,9,9,0,1320,1320,0.00000000,0.10560000
1788444240.22846341,968.70000000,0,1,69.88940784,20.00000000,2.00000000,1.00000000,46.73000000,-63.61822722,0.30973110,-63.92795831,-63.33683273,0.59112559,30.66316727,LoS,3.00000000,1,1,periodic_model_evaluation,285703,280554,881,49435484,47529090,14,13,1,1232,1144,0.07142857,0.09152000
1788444240.32165909,968.80000000,0,1,69.89702653,20.00000000,2.00000000,1.00000000,46.73000000,-63.61917402,0.21681177,-63.83598579,-64.05946787,-0.22348208,29.94053213,LoS,3.00000000,1,1,periodic_model_evaluation,285717,280568,881,49436716,47530322,14,14,0,1232,1232,0.00000000,0.09856000
1788444240.42170477,968.90000000,0,1,69.90375306,20.00000000,2.00000000,1.00000000,46.73000000,-63.62000986,0.15176824,-63.77177810,-66.17836528,-2.40658718,27.82163472,LoS,3.00000000,1,1,periodic_model_evaluation,285724,280575,881,49437332,47530938,7,7,0,616,616,0.00000000,0.04928000
1788444240.52185559,969.00000000,0,1,69.90957582,20.00000000,2.00000000,1.00000000,46.73000000,-63.62073334,0.10623777,-63.72697111,-63.51144133,0.21552978,30.48855867,LoS,3.00000000,1,1,periodic_model_evaluation,285731,280582,881,49437948,47531554,7,7,0,616,616,0.00000000,0.04928000
1788444240.62162232,969.10000000,0,1,69.91451911,20.00000000,2.00000000,1.00000000,46.73000000,-63.62134750,0.07436644,-63.69571393,-61.46997832,2.22573561,32.53002168,LoS,3.00000000,1,1,periodic_model_evaluation,285738,280589,881,49438564,47532170,7,7,0,616,616,0.00000000,0.04928000
1788444240.72156668,969.20000000,0,1,69.91856333,20.00000000,2.00000000,1.00000000,46.73000000,-63.62184992,0.05205651,-63.67390642,-66.69406964,-3.02016321,27.30593036,LoS,3.00000000,1,1,periodic_model_evaluation,285752,280603,881,49439796,47533402,14,14,0,1232,1232,0.00000000,0.09856000
1788444240.82167625,969.30000000,0,1,69.92024700,20.00000000,2.00000000,1.00000000,46.73000000,-63.62205908,0.03643955,-63.65849863,-71.10450340,-7.44600477,22.89549660,LoS,3.00000000,1,1,periodic_model_evaluation,285759,280610,881,49440412,47534018,7,7,0,616,616,0.00000000,0.04928000
1788444240.92169833,969.40000000,0,1,69.92292554,20.00000000,2.00000000,1.00000000,46.73000000,-63.62239181,0.02550769,-63.64789950,-63.94054852,-0.29264902,30.05945148,LoS,3.00000000,1,1,periodic_model_evaluation,285773,280624,881,49442099,47535705,14,14,0,1687,1687,0.00000000,0.13496000
1788444241.02179551,969.50000000,0,1,69.92467023,20.00000000,2.00000000,1.00000000,46.73000000,-63.62260854,0.01785538,-63.64046392,-63.10425082,0.53621310,30.89574918,LoS,3.00000000,1,1,periodic_model_evaluation,285780,280631,881,49442715,47536321,7,7,0,616,616,0.00000000,0.04928000
1788444241.12167668,969.60000000,0,1,69.92551836,20.00000000,2.00000000,1.00000000,46.73000000,-63.62271389,0.01249877,-63.63521266,-60.78555658,2.84965608,33.21444342,LoS,3.00000000,1,1,periodic_model_evaluation,285787,280638,881,49443331,47536937,7,7,0,616,616,0.00000000,0.04928000
1788444241.25289440,969.70000000,0,1,69.92571713,20.00000000,2.00000000,1.00000000,46.73000000,-63.62273858,0.00874914,-63.63148772,-64.48674640,-0.85525868,29.51325360,LoS,3.00000000,1,1,periodic_model_evaluation,285799,280650,881,49444387,47537993,12,12,0,1056,1056,0.00000000,0.08448000
1788444241.32160020,969.80000000,0,1,69.92555105,20.00000000,2.00000000,1.00000000,46.73000000,-63.62271795,0.00612440,-63.62884235,-64.13387975,-0.50503741,29.86612025,LoS,3.00000000,1,1,periodic_model_evaluation,285815,280666,881,49445795,47539401,16,16,0,1408,1408,0.00000000,0.11264000
1788444241.42240691,969.90000000,0,1,69.92525236,20.00000000,2.00000000,1.00000000,46.73000000,-63.62268085,0.00428708,-63.62696793,-60.48106976,3.14589817,33.51893024,LoS,3.00000000,1,1,periodic_model_evaluation,285822,280673,881,49446411,47540017,7,7,0,616,616,0.00000000,0.04928000
1788444241.52892613,970.00000000,0,1,69.92494707,20.00000000,2.00000000,1.00000000,46.73000000,-63.62264293,0.00300095,-63.62564388,-62.74179408,0.88384980,31.25820592,LoS,3.00000000,1,1,periodic_model_evaluation,285829,280680,881,49447027,47540633,7,7,0,616,616,0.00000000,0.04928000
1788444241.63276744,970.10000000,0,1,69.92470640,20.00000000,2.00000000,1.00000000,46.73000000,-63.62261303,0.00210067,-63.62471370,-61.95757610,1.66713759,32.04242390,LoS,3.00000000,1,1,periodic_model_evaluation,285837,280688,881,49447987,47541593,8,8,0,960,960,0.00000000,0.07680000
1788444241.73570633,970.20000000,0,1,69.92459535,20.00000000,2.00000000,1.00000000,46.73000000,-63.62259924,0.00147047,-63.62406970,-61.11460950,2.50946021,32.88539050,LoS,3.00000000,1,1,periodic_model_evaluation,285844,280695,881,49448603,47542209,7,7,0,616,616,0.00000000,0.04928000
1788444241.83910060,970.30000000,0,1,69.92468615,20.00000000,2.00000000,1.00000000,46.73000000,-63.62261052,0.00102933,-63.62363984,-61.98136276,1.64227708,32.01863724,LoS,3.00000000,1,1,periodic_model_evaluation,285856,280707,881,49449659,47543265,12,12,0,1056,1056,0.00000000,0.08448000
1788444241.93377876,970.40000000,0,1,69.92498074,20.00000000,2.00000000,1.00000000,46.73000000,-63.62264711,0.00072053,-63.62336764,-64.24372310,-0.62035547,29.75627690,LoS,3.00000000,1,1,periodic_model_evaluation,285861,280712,881,49450099,47543705,5,5,0,440,440,0.00000000,0.03520000
1788444242.02874708,970.50000000,0,1,69.92520651,20.00000000,2.00000000,1.00000000,46.73000000,-63.62267515,0.00050437,-63.62317952,-64.26044730,-0.63726778,29.73955270,LoS,3.00000000,1,1,periodic_model_evaluation,285865,280716,881,49450451,47544057,4,4,0,352,352,0.00000000,0.02816000
1788444242.12170219,970.60000000,0,1,69.92575005,20.00000000,2.00000000,1.00000000,46.73000000,-63.62274267,0.00035306,-63.62309573,-64.44933549,-0.82623977,29.55066451,LoS,3.00000000,1,1,periodic_model_evaluation,285879,280730,881,49451683,47545289,14,14,0,1232,1232,0.00000000,0.09856000
1788444242.22167969,970.70000000,0,1,69.92638118,20.00000000,2.00000000,1.00000000,46.73000000,-63.62282107,0.00035306,-63.62317412,-65.93698768,-2.31381355,28.06301232,LoS,3.00000000,1,1,periodic_model_evaluation,285886,280737,881,49452299,47545905,7,7,0,616,616,0.00000000,0.04928000
1788444242.34169316,970.80000000,0,1,69.92706502,20.00000000,2.00000000,1.00000000,46.73000000,-63.62290601,0.00024714,-63.62315315,-69.07043808,-5.44728493,24.92956192,LoS,3.00000000,1,1,periodic_model_evaluation,285908,280759,881,49454491,47548097,22,22,0,2192,2192,0.00000000,0.17536000
1788444242.42163420,970.90000000,0,1,69.92782230,20.00000000,2.00000000,1.00000000,46.73000000,-63.62300007,0.00017300,-63.62317307,-67.46274595,-3.83957288,26.53725405,LoS,3.00000000,1,1,periodic_model_evaluation,285915,280766,881,49455107,47548713,7,7,0,616,616,0.00000000,0.04928000
1788444242.52182364,971.00000000,0,1,69.92863669,20.00000000,2.00000000,1.00000000,46.73000000,-63.62310123,0.00012110,-63.62322233,-61.84644115,1.77678117,32.15355885,LoS,3.00000000,1,1,periodic_model_evaluation,285922,280773,881,49455723,47549329,7,7,0,616,616,0.00000000,0.04928000
1788444242.62163687,971.10000000,0,1,69.92951751,20.00000000,2.00000000,1.00000000,46.73000000,-63.62321064,0.00008477,-63.62329541,-64.03201200,-0.40871659,29.96798800,LoS,3.00000000,1,1,periodic_model_evaluation,285930,280781,881,49456699,47550305,8,8,0,976,976,0.00000000,0.07808000
1788444242.72165608,971.20000000,0,1,69.93043053,20.00000000,2.00000000,1.00000000,46.73000000,-63.62332404,0.00005934,-63.62338338,-61.89306988,1.73031350,32.10693012,LoS,3.00000000,1,1,periodic_model_evaluation,285937,280788,881,49457315,47550921,7,7,0,616,616,0.00000000,0.04928000
1788444242.82154584,971.30000000,0,1,69.93137111,20.00000000,2.00000000,1.00000000,46.73000000,-63.62344087,0.00004154,-63.62348240,-63.61012797,0.01335443,30.38987203,LoS,3.00000000,1,1,periodic_model_evaluation,285951,280802,881,49458547,47552153,14,14,0,1232,1232,0.00000000,0.09856000
1788444242.92162919,971.40000000,0,1,69.93233913,20.00000000,2.00000000,1.00000000,46.73000000,-63.62356110,0.00002908,-63.62359017,-66.26679885,-2.64320867,27.73320115,LoS,3.00000000,1,1,periodic_model_evaluation,285965,280816,881,49460234,47553840,14,14,0,1687,1687,0.00000000,0.13496000
1788444243.02170658,971.50000000,0,1,69.93283344,20.00000000,2.00000000,1.00000000,46.73000000,-63.62362249,0.00002035,-63.62364285,-65.26388205,-1.64023920,28.73611795,LoS,3.00000000,1,1,periodic_model_evaluation,285973,280824,881,49461194,47554800,8,8,0,960,960,0.00000000,0.07680000
1788444243.12166119,971.60000000,0,1,69.93376500,20.00000000,2.00000000,1.00000000,46.73000000,-63.62373820,0.00001425,-63.62375244,-62.21820661,1.40554583,31.78179339,LoS,3.00000000,1,1,periodic_model_evaluation,285982,280833,881,49462514,47556120,9,9,0,1320,1320,0.00000000,0.10560000
1788444243.22165632,971.70000000,0,1,69.93457931,20.00000000,2.00000000,1.00000000,46.73000000,-63.62383933,0.00000997,-63.62384931,-62.24962317,1.37422614,31.75037683,LoS,3.00000000,1,1,periodic_model_evaluation,285989,280840,881,49463130,47556736,7,7,0,616,616,0.00000000,0.04928000
1788444243.34083891,971.80000000,0,1,69.93520599,20.00000000,2.00000000,1.00000000,46.73000000,-63.62391717,0.00000698,-63.62392415,-63.00589126,0.61803289,30.99410874,LoS,3.00000000,1,1,periodic_model_evaluation,286002,280853,881,49464274,47557880,13,13,0,1144,1144,0.00000000,0.09152000
1788444243.42154312,971.90000000,0,1,69.93566171,20.00000000,2.00000000,1.00000000,46.73000000,-63.62397377,0.00000489,-63.62397866,-64.15179302,-0.52781437,29.84820698,LoS,3.00000000,1,1,periodic_model_evaluation,286017,280868,881,49465594,47559200,15,15,0,1320,1320,0.00000000,0.10560000
1788444243.53140140,972.00000000,0,1,69.93599375,20.00000000,2.00000000,1.00000000,46.73000000,-63.62401501,0.00000342,-63.62401843,-63.83456045,-0.21054202,30.16543955,LoS,3.00000000,1,1,periodic_model_evaluation,286024,280875,881,49466210,47559816,7,7,0,616,616,0.00000000,0.04928000
1788444243.62179947,972.10000000,0,1,69.93618815,20.00000000,2.00000000,1.00000000,46.73000000,-63.62403915,0.00000239,-63.62404155,-68.23935630,-4.61531476,25.76064370,LoS,3.00000000,1,1,periodic_model_evaluation,286031,280882,881,49466826,47560432,7,7,0,616,616,0.00000000,0.04928000
1788444243.74419975,972.20000000,0,1,69.93622140,20.00000000,2.00000000,1.00000000,46.73000000,-63.62404328,0.00000168,-63.62404496,-59.21756251,4.40648245,34.78243749,LoS,3.00000000,1,1,periodic_model_evaluation,286038,280889,881,49467442,47561048,7,7,0,616,616,0.00000000,0.04928000
1788444243.83581281,972.30000000,0,1,69.93609957,20.00000000,2.00000000,1.00000000,46.73000000,-63.62402815,0.00000117,-63.62402932,-67.84441663,-4.22038731,26.15558337,LoS,3.00000000,1,1,periodic_model_evaluation,286044,280895,881,49467970,47561576,6,6,0,528,528,0.00000000,0.04224000
1788444243.95219350,972.40000000,0,1,69.93580374,20.00000000,2.00000000,1.00000000,46.73000000,-63.62399141,0.00000082,-63.62399223,-65.29190383,-1.66791160,28.70809617,LoS,3.00000000,1,1,periodic_model_evaluation,286057,280908,881,49469114,47562720,13,13,0,1144,1144,0.00000000,0.09152000
1788444244.03438449,972.50000000,0,1,69.93559081,20.00000000,2.00000000,1.00000000,46.73000000,-63.62396496,0.00000057,-63.62396554,-62.49597624,1.12798929,31.50402376,LoS,3.00000000,1,1,periodic_model_evaluation,286064,280915,881,49469730,47563336,7,7,0,616,616,0.00000000,0.04928000
1788444244.12588501,972.60000000,0,1,69.93472506,20.00000000,2.00000000,1.00000000,46.73000000,-63.62385744,0.00000040,-63.62385784,-63.45854183,0.16531601,30.54145817,LoS,3.00000000,1,1,periodic_model_evaluation,286066,280917,881,49469906,47563512,2,2,0,176,176,0.00000000,0.01408000
1788444244.22163415,972.70000000,0,1,69.93436730,20.00000000,2.00000000,1.00000000,46.73000000,-63.62381300,0.00000028,-63.62381328,-65.69207372,-2.06826044,28.30792628,LoS,3.00000000,1,1,periodic_model_evaluation,286073,280924,881,49470522,47564128,7,7,0,616,616,0.00000000,0.04928000
1788444244.32174921,972.80000000,0,1,69.93357651,20.00000000,2.00000000,1.00000000,46.73000000,-63.62371479,0.00000028,-63.62371507,-67.26510043,-3.64138536,26.73489957,LoS,3.00000000,1,1,periodic_model_evaluation,286080,280931,881,49471138,47564744,7,7,0,616,616,0.00000000,0.04928000
1788444244.44204712,972.90000000,0,1,69.93271931,20.00000000,2.00000000,1.00000000,46.73000000,-63.62360832,0.00000020,-63.62360852,-67.95865610,-4.33504759,26.04134390,LoS,3.00000000,1,1,periodic_model_evaluation,286099,280950,881,49472810,47566416,19,19,0,1672,1672,0.00000000,0.13376000
1788444244.52184796,973.00000000,0,1,69.93183737,20.00000000,2.00000000,1.00000000,46.73000000,-63.62349878,0.00000014,-63.62349892,-61.24749844,2.37600048,32.75250156,LoS,3.00000000,1,1,periodic_model_evaluation,286108,280959,881,49473602,47567208,9,9,0,792,792,0.00000000,0.06336000
1788444244.62160850,973.10000000,0,1,69.93088121,20.00000000,2.00000000,1.00000000,46.73000000,-63.62338002,0.00000010,-63.62338011,-66.95054204,-3.32716193,27.04945796,LoS,3.00000000,1,1,periodic_model_evaluation,286116,280967,881,49474562,47568168,8,8,0,960,960,0.00000000,0.07680000
1788444244.72166967,973.20000000,0,1,69.92988799,20.00000000,2.00000000,1.00000000,46.73000000,-63.62325665,0.00000007,-63.62325672,-63.95412388,-0.33086716,30.04587612,LoS,3.00000000,1,1,periodic_model_evaluation,286123,280974,881,49475178,47568784,7,7,0,616,616,0.00000000,0.04928000
1788444244.82164478,973.30000000,0,1,69.92886507,20.00000000,2.00000000,1.00000000,46.73000000,-63.62312960,0.00000005,-63.62312964,-61.20211626,2.42101338,32.79788374,LoS,3.00000000,1,1,periodic_model_evaluation,286130,280981,881,49475794,47569400,7,7,0,616,616,0.00000000,0.04928000
1788444244.94316435,973.40000000,0,1,69.92787208,20.00000000,2.00000000,1.00000000,46.73000000,-63.62300626,0.00000003,-63.62300629,-62.34298901,1.28001728,31.65701099,LoS,3.00000000,1,1,periodic_model_evaluation,286150,281001,881,49478009,47571615,20,20,0,2215,2215,0.00000000,0.17720000
1788444245.02176523,973.50000000,0,1,69.92693800,20.00000000,2.00000000,1.00000000,46.73000000,-63.62289023,0.00000002,-63.62289025,-68.85446068,-5.23157042,25.14553932,LoS,3.00000000,1,1,periodic_model_evaluation,286158,281009,881,49478713,47572319,8,8,0,704,704,0.00000000,0.05632000
1788444245.12167120,973.60000000,0,1,69.92649279,20.00000000,2.00000000,1.00000000,46.73000000,-63.62283493,0.00000002,-63.62283494,-60.51084901,3.11198593,33.48915099,LoS,3.00000000,1,1,periodic_model_evaluation,286165,281016,881,49479329,47572935,7,7,0,616,616,0.00000000,0.04928000
1788444245.22170019,973.70000000,0,1,69.92562005,20.00000000,2.00000000,1.00000000,46.73000000,-63.62272652,0.00000001,-63.62272653,-70.83894175,-7.21621522,23.16105825,LoS,3.00000000,1,1,periodic_model_evaluation,286172,281023,881,49479945,47573551,7,7,0,616,616,0.00000000,0.04928000
1788444245.32346773,973.80000000,0,1,69.92479347,20.00000000,2.00000000,1.00000000,46.73000000,-63.62262385,0.00000001,-63.62262385,-62.10848385,1.51414000,31.89151615,LoS,3.00000000,1,1,periodic_model_evaluation,286180,281031,881,49480905,47574511,8,8,0,960,960,0.00000000,0.07680000
1788444245.43305564,973.90000000,0,1,69.92398732,20.00000000,2.00000000,1.00000000,46.73000000,-63.62252371,0.00000001,-63.62252371,-62.70325548,0.91926824,31.29674452,LoS,3.00000000,1,1,periodic_model_evaluation,286193,281044,881,49482049,47575655,13,13,0,1144,1144,0.00000000,0.09152000
1788444245.52182889,974.00000000,0,1,69.92321238,20.00000000,2.00000000,1.00000000,46.73000000,-63.62242745,0.00000000,-63.62242745,-66.31495605,-2.69252860,27.68504395,LoS,3.00000000,1,1,periodic_model_evaluation,286208,281059,881,49483369,47576975,15,15,0,1320,1320,0.00000000,0.10560000
1788444245.62162423,974.10000000,0,1,69.92246550,20.00000000,2.00000000,1.00000000,46.73000000,-63.62233467,0.00000000,-63.62233467,-60.83245296,2.78988171,33.16754704,LoS,3.00000000,1,1,periodic_model_evaluation,286216,281067,881,49484345,47577951,8,8,0,976,976,0.00000000,0.07808000
